5560,556000,-8369.30,0,0,0,0,0
5561,556100,-8150.77,0,0,0,0,0
5562,556200,-8096.66,0,0,0,0,0
5563,556300,-8201.67,0,0,0,0,0
5564,556400,-8447.09,0,0,0,0,0
5565,556500,-8802.29,0,0,0,0,0
5566,556600,-9227.13,0,0,0,0,0
5567,556700,-9675.20,0,0,0,0,0
5568,556800,-10097.48,0,0,0,0,0
5569,556900,-10446.28,0,0,0,0,0
5570,557000,-10679.02,0,0,0,0,0
5571,557100,-10761.64,0,0,0,0,0
5572,557200,-10671.30,0,0,0,0,0
5573,557300,-10398.24,0,0,0,0,0
5574,557400,-9946.53,0,0,0,0,0
5575,557500,-9333.81,0,0,0,0,0
5576,557600,-8589.88,0,0,0,0,0
5577,557700,-7754.35,0,0,0,0,0
5578,557800,-6873.52,0,0,0,0,0
5579,557900,-5996.75,0,0,0,0,0
5580,558000,-5172.51,0,0,0,0,0
5581,558100,-4444.58,0,0,0,0,0
5582,558200,-3848.59,0,0,0,0,0
5583,558300,-3409.22,0,0,0,0,0
5584,558400,-3138.26,0,0,0,0,0
5585,558500,-3033.68,0,0,0,0,0
5586,558600,-3079.84,0,0,0,0,0
5587,558700,-3248.74,0,0,0,0,0
5588,558800,-3502.25,0,0,0,0,0
5589,558900,-3795.22,0,0,0,0,0
5590,559000,-4079.02,0,0,0,0,0
5591,559100,-4305.49,0,0,0,0,0
5592,559200,-4430.72,0,0,0,0,0
5593,559300,-4418.64,0,0,0,0,0
5594,559400,-4243.85,0,0,0,0,0
5595,559500,-3893.69,0,0,0,0,0
5596,559600,-3369.29,0,0,0,0,0
5597,559700,-2685.44,0,0,0,0,0
5598,559800,-1869.51,0,0,0,0,0
5599,559900,-959.30,0,0,0,0,0
5600,560000,0.00,0,0,0,0,0
5601,560100,959.30,0,0,0,0,0
5602,560200,1869.51,0,0,0,0,0
5603,560300,2685.44,0,0,0,0,0
5604,560400,3369.29,0,0,0,0,0
5605,560500,3893.69,0,0,0,0,0
5606,560600,4243.85,0,0,0,0,0
5607,560700,4418.64,0,0,0,0,0
5608,560800,4430.72,0,0,0,0,0
5609,560900,4305.49,0,0,0,0,0
5610,561000,4079.02,0,0,0,0,0
5611,561100,3795.22,0,0,0,0,0
5612,561200,3502.25,0,0,0,0,0
5613,561300,3248.74,0,0,0,0,0
5614,561400,3079.84,0,0,0,0,0
5615,561500,3033.68,0,0,0,0,0
5616,561600,3138.26,0,0,0,0,0
5617,561700,3409.22,0,0,0,0,0
5618,561800,3848.59,0,0,0,0,0
5619,561900,4444.58,0,0,0,0,0
5620,562000,5172.51,0,0,0,0,0
5621,562100,5996.75,0,0,0,0,0
5622,562200,6873.52,0,0,0,0,0
5623,562300,7754.35,0,0,0,0,0
5624,562400,8589.88,0,0,0,0,0
5625,562500,9333.81,0,0,0,0,0
5626,562600,9946.53,0,0,0,0,0
5627,562700,10398.24,0,0,0,0,0
5628,562800,10671.30,0,0,0,0,0
5629,562900,10761.64,0,0,0,0,0
5630,563000,10679.02,0,0,0,0,0
5631,563100,10446.28,0,0,0,0,0
5632,563200,10097.48,0,0,0,0,0
5633,563300,9675.20,0,0,0,0,0
5634,563400,9227.13,0,0,0,0,0
5635,563500,8802.29,0,0,0,0,0
5636,563600,8447.09,0,0,0,0,0
5637,563700,8201.67,0,0,0,0,0
5638,563800,8096.66,0,0,0,0,0
5639,563900,8150.77,0,0,0,0,0
5640,564000,8369.30,0,0,0,0,0
5641,564100,8743.65,0,0,0,0,0
5642,564200,9252.08,0,0,0,0,0
5643,564300,9861.36,0,0,0,0,0
5644,564400,10529.43,0,0,0,0,0
5645,564500,11208.73,0,0,0,0,0
5646,564600,11849.98,0,0,0,0,0
5647,564700,12406.07,0,0,0,0,0
5648,564800,12835.82,0,0,0,0,0
5649,564900,13107.22,0,0,0,0,0
5650,565000,13200.00,0,0,0,0,0
5651,565100,13107.22,0,0,0,0,0
5652,565200,12835.82,0,0,0,0,0
5653,565300,12406.07,0,0,0,0,0
5654,565400,11849.98,0,0,0,0,0
5655,565500,11208.73,0,0,0,0,0
5656,565600,10529.43,0,0,0,0,0
5657,565700,9861.36,0,0,0,0,0
5658,565800,9252.08,0,0,0,0,0
5659,565900,8743.65,0,0,0,0,0
5660,566000,8369.30,0,0,0,0,0
5661,566100,8150.77,0,0,0,0,0
5662,566200,8096.66,0,0,0,0,0
5663,566300,8201.67,0,0,0,0,0
5664,566400,8447.09,0,0,0,0,0
5665,566500,8802.29,0,0,0,0,0
5666,566600,9227.13,0,0,0,0,0
5667,566700,9675.20,0,0,0,0,0
5668,566800,10097.48,0,0,0,0,0
5669,566900,10446.28,0,0,0,0,0
5670,567000,10679.02,0,0,0,0,0
5671,567100,10761.64,0,0,0,0,0
5672,567200,10671.30,0,0,0,0,0
5673,567300,10398.24,0,0,0,0,0
5674,567400,9946.53,0,0,0,0,0
5675,567500,9333.81,0,0,0,0,0
5676,567600,8589.88,0,0,0,0,0
5677,567700,7754.35,0,0,0,0,0
5678,567800,6873.52,0,0,0,0,0
5679,567900,5996.75,0,0,0,0,0
5680,568000,5172.51,0,0,0,0,0
5681,568100,4444.58,0,0,0,0,0
5682,568200,3848.59,0,0,0,0,0
5683,568300,3409.22,0,0,0,0,0
5684,568400,3138.26,0,0,0,0,0
5685,568500,3033.68,0,0,0,0,0
5686,568600,3079.84,0,0,0,0,0
5687,568700,3248.74,0,0,0,0,0
5688,568800,3502.25,0,0,0,0,0
5689,568900,3795.22,0,0,0,0,0
5690,569000,4079.02,0,0,0,0,0
5691,569100,4305.49,0,0,0,0,0
5692,569200,4430.72,0,0,0,0,0
5693,569300,4418.64,0,0,0,0,0
5694,569400,4243.85,0,0,0,0,0
5695,569500,3893.69,0,0,0,0,0
5696,569600,3369.29,0,0,0,0,0
5697,569700,2685.44,0,0,0,0,0
5698,569800,1869.51,0,0,0,0,0
5699,569900,959.30,0,0,0,0,0
5700,570000,-0.00,0,0,0,0,0
5701,570100,-959.30,0,0,0,0,0
5702,570200,-1869.51,0,0,0,0,0
5703,570300,-2685.44,0,0,0,0,0
5704,570400,-3369.29,0,0,0,0,0
5705,570500,-3893.69,0,0,0,0,0
5706,570600,-4243.85,0,0,0,0,0
5707,570700,-4418.64,0,0,0,0,0
5708,570800,-4430.72,0,0,0,0,0
5709,570900,-4305.49,0,0,0,0,0
5710,571000,-4079.02,0,0,0,0,0
5711,571100,-3795.22,0,0,0,0,0
5712,571200,-3502.25,0,0,0,0,0
5713,571300,-3248.74,0,0,0,0,0
5714,571400,-3079.84,0,0,0,0,0
5715,571500,-3033.68,0,0,0,0,0
5716,571600,-3138.26,0,0,0,0,0
5717,571700,-3409.22,0,0,0,0,0
5718,571800,-3848.59,0,0,0,0,0
5719,571900,-4444.58,0,0,0,0,0
5720,572000,-5172.51,0,0,0,0,0
5721,572100,-5996.75,0,0,0,0,0
5722,572200,-6873.52,0,0,0,0,0
5723,572300,-7754.35,0,0,0,0,0
5724,572400,-8589.88,0,0,0,0,0
5725,572500,-9333.81,0,0,0,0,0
5726,572600,-9946.53,0,0,0,0,0
5727,572700,-10398.24,0,0,0,0,0
5728,572800,-10671.30,0,0,0,0,0
5729,572900,-10761.64,0,0,0,0,0
5730,573000,-10679.02,0,0,0,0,0
5731,573100,-10446.28,0,0,0,0,0
5732,573200,-10097.48,0,0,0,0,0
5733,573300,-9675.20,0,0,0,0,0
5734,573400,-9227.13,0,0,0,0,0
5735,573500,-8802.29,0,0,0,0,0
5736,573600,-8447.09,0,0,0,0,0
5737,573700,-8201.67,0,0,0,0,0
5738,573800,-8096.66,0,0,0,0,0
5739,573900,-8150.77,0,0,0,0,0
5740,574000,-8369.30,0,0,0,0,0
5741,574100,-8743.65,0,0,0,0,0
5742,574200,-9252.08,0,0,0,0,0
5743,574300,-9861.36,0,0,0,0,0
5744,574400,-10529.43,0,0,0,0,0
5745,574500,-11208.73,0,0,0,0,0
5746,574600,-11849.98,0,0,0,0,0
5747,574700,-12406.07,0,0,0,0,0
5748,574800,-12835.82,0,0,0,0,0
5749,574900,-13107.22,0,0,0,0,0
5750,575000,-13200.00,0,0,0,0,0
5751,575100,-13107.22,0,0,0,0,0
5752,575200,-12835.82,0,0,0,0,0
5753,575300,-12406.07,0,0,0,0,0
5754,575400,-11849.98,0,0,0,0,0
5755,575500,-11208.73,0,0,0,0,0
5756,575600,-10529.43,0,0,0,0,0
5757,575700,-9861.36,0,0,0,0,0
5758,575800,-9252.08,0,0,0,0,0
5759,575900,-8743.65,0,0,0,0,0
5760,576000,-8369.30,0,0,0,0,0
5761,576100,-8150.77,0,0,0,0,0
5762,576200,-8096.66,0,0,0,0,0
5763,576300,-8201.67,0,0,0,0,0
5764,576400,-8447.09,0,0,0,0,0
5765,576500,-8802.29,0,0,0,0,0
5766,576600,-9227.13,0,0,0,0,0
5767,576700,-9675.20,0,0,0,0,0
5768,576800,-10097.48,0,0,0,0,0
5769,576900,-10446.28,0,0,0,0,0
5770,577000,-10679.02,0,0,0,0,0
5771,577100,-10761.64,0,0,0,0,0
5772,577200,-10671.30,0,0,0,0,0
5773,577300,-10398.24,0,0,0,0,0
5774,577400,-9946.53,0,0,0,0,0
5775,577500,-9333.81,0,0,0,0,0
5776,577600,-8589.88,0,0,0,0,0
5777,577700,-7754.35,0,0,0,0,0
5778,577800,-6873.52,0,0,0,0,0
5779,577900,-5996.75,0,0,0,0,0
5780,578000,-5172.51,0,0,0,0,0
5781,578100,-4444.58,0,0,0,0,0
5782,578200,-3848.59,0,0,0,0,0
5783,578300,-3409.22,0,0,0,0,0
5784,578400,-3138.26,0,0,0,0,0
5785,578500,-3033.68,0,0,0,0,0
5786,578600,-3079.84,0,0,0,0,0
5787,578700,-3248.74,0,0,0,0,0
5788,578800,-3502.25,0,0,0,0,0
5789,578900,-3795.22,0,0,0,0,0
5790,579000,-4079.02,0,0,0,0,0
5791,579100,-4305.49,0,0,0,0,0
5792,579200,-4430.72,0,0,0,0,0
5793,579300,-4418.64,0,0,0,0,0
5794,579400,-4243.85,0,0,0,0,0
5795,579500,-3893.69,0,0,0,0,0
5796,579600,-3369.29,0,0,0,0,0
5797,579700,-2685.44,0,0,0,0,0
5798,579800,-1869.51,0,0,0,0,0
5799,579900,-959.30,0,0,0,0,0
5800,580000,0.00,0,0,0,0,0
5801,580100,959.30,0,0,0,0,0
5802,580200,1869.51,0,0,0,0,0
5803,580300,2685.44,0,0,0,0,0
5804,580400,3369.29,0,0,0,0,0
5805,580500,3893.69,0,0,0,0,0
5806,580600,4243.85,0,0,0,0,0
5807,580700,4418.64,0,0,0,0,0
5808,580800,4430.72,0,0,0,0,0
5809,580900,4305.49,0,0,0,0,0
5810,581000,4079.02,0,0,0,0,0
5811,581100,3795.22,0,0,0,0,0
5812,581200,3502.25,0,0,0,0,0
5813,581300,3248.74,0,0,0,0,0
5814,581400,3079.84,0,0,0,0,0
5815,581500,3033.68,0,0,0,0,0
5816,581600,3138.26,0,0,0,0,0
5817,581700,3409.22,0,0,0,0,0
5818,581800,3848.59,0,0,0,0,0
5819,581900,4444.58,0,0,0,0,0
5820,582000,5172.51,0,0,0,0,0
5821,582100,5996.75,0,0,0,0,0
5822,582200,6873.52,0,0,0,0,0
5823,582300,7754.35,0,0,0,0,0
5824,582400,8589.88,0,0,0,0,0
5825,582500,9333.81,0,0,0,0,0
5826,582600,9946.53,0,0,0,0,0
5827,582700,10398.24,0,0,0,0,0
5828,582800,10671.30,0,0,0,0,0
5829,582900,10761.64,0,0,0,0,0
5830,583000,10679.02,0,0,0,0,0
5831,583100,10446.28,0,0,0,0,0
5832,583200,10097.48,0,0,0,0,0
5833,583300,9675.20,0,0,0,0,0
5834,583400,9227.13,0,0,0,0,0
5835,583500,8802.29,0,0,0,0,0
5836,583600,8447.09,0,0,0,0,0
5837,583700,8201.67,0,0,0,0,0
5838,583800,8096.66,0,0,0,0,0
5839,583900,8150.77,0,0,0,0,0
5840,584000,8369.30,0,0,0,0,0
5841,584100,8743.65,0,0,0,0,0
5842,584200,9252.08,0,0,0,0,0
5843,584300,9861.36,0,0,0,0,0
5844,584400,10529.43,0,0,0,0,0
5845,584500,11208.73,0,0,0,0,0
5846,584600,11849.98,0,0,0,0,0
5847,584700,12406.07,0,0,0,0,0
5848,584800,12835.82,0,0,0,0,0
5849,584900,13107.22,0,0,0,0,0
5850,585000,13200.00,0,0,0,0,0
5851,585100,13107.22,0,0,0,0,0
5852,585200,12835.82,0,0,0,0,0
5853,585300,12406.07,0,0,0,0,0
5854,585400,11849.98,0,0,0,0,0
5855,585500,11208.73,0,0,0,0,0
5856,585600,10529.43,0,0,0,0,0
5857,585700,9861.36,0,0,0,0,0
5858,585800,9252.08,0,0,0,0,0
5859,585900,8743.65,0,0,0,0,0
5860,586000,8369.30,0,0,0,0,0
5861,586100,8150.77,0,0,0,0,0
5862,586200,8096.66,0,0,0,0,0
5863,586300,8201.67,0,0,0,0,0
5864,586400,8447.09,0,0,0,0,0
5865,586500,8802.29,0,0,0,0,0
5866,586600,9227.13,0,0,0,0,0
5867,586700,9675.20,0,0,0,0,0
5868,586800,10097.48,0,0,0,0,0
5869,586900,10446.28,0,0,0,0,0
5870,587000,10679.02,0,0,0,0,0
5871,587100,10761.64,0,0,0,0,0
5872,587200,10671.30,0,0,0,0,0
5873,587300,10398.24,0,0,0,0,0
5874,587400,9946.53,0,0,0,0,0
5875,587500,9333.81,0,0,0,0,0
5876,587600,8589.88,0,0,0,0,0
5877,587700,7754.35,0,0,0,0,0
5878,587800,6873.52,0,0,0,0,0
5879,587900,5996.75,0,0,0,0,0
5880,588000,5172.51,0,0,0,0,0
5881,588100,4444.58,0,0,0,0,0
5882,588200,3848.59,0,0,0,0,0
5883,588300,3409.22,0,0,0,0,0
5884,588400,3138.26,0,0,0,0,0
5885,588500,3033.68,0,0,0,0,0
5886,588600,3079.84,0,0,0,0,0
5887,588700,3248.74,0,0,0,0,0
5888,588800,3502.25,0,0,0,0,0
5889,588900,3795.22,0,0,0,0,0
5890,589000,4079.02,0,0,0,0,0
5891,589100,4305.49,0,0,0,0,0
5892,589200,4430.72,0,0,0,0,0
5893,589300,4418.64,0,0,0,0,0
5894,589400,4243.85,0,0,0,0,0
5895,589500,3893.69,0,0,0,0,0
5896,589600,3369.29,0,0,0,0,0
5897,589700,2685.44,0,0,0,0,0
5898,589800,1869.51,0,0,0,0,0
5899,589900,959.30,0,0,0,0,0
5900,590000,-0.00,0,0,0,0,0
5901,590100,-959.30,0,0,0,0,0
5902,590200,-1869.51,0,0,0,0,0
5903,590300,-2685.44,0,0,0,0,0
5904,590400,-3369.29,0,0,0,0,0
5905,590500,-3893.69,0,0,0,0,0
5906,590600,-4243.85,0,0,0,0,0
5907,590700,-4418.64,0,0,0,0,0
5908,590800,-4430.72,0,0,0,0,0
5909,590900,-4305.49,0,0,0,0,0
5910,591000,-4079.02,0,0,0,0,0
5911,591100,-3795.22,0,0,0,0,0
5912,591200,-3502.25,0,0,0,0,0
5913,591300,-3248.74,0,0,0,0,0
5914,591400,-3079.84,0,0,0,0,0
5915,591500,-3033.68,0,0,0,0,0
5916,591600,-3138.26,0,0,0,0,0
5917,591700,-3409.22,0,0,0,0,0
5918,591800,-3848.59,0,0,0,0,0
5919,591900,-4444.58,0,0,0,0,0
5920,592000,-5172.51,0,0,0,0,0
5921,592100,-5996.75,0,0,0,0,0
5922,592200,-6873.52,0,0,0,0,0
5923,592300,-7754.35,0,0,0,0,0
5924,592400,-8589.88,0,0,0,0,0
5925,592500,-9333.81,0,0,0,0,0
5926,592600,-9946.53,0,0,0,0,0
5927,592700,-10398.24,0,0,0,0,0
5928,592800,-10671.30,0,0,0,0,0
5929,592900,-10761.64,0,0,0,0,0
5930,593000,-10679.02,0,0,0,0,0
5931,593100,-10446.28,0,0,0,0,0
5932,593200,-10097.48,0,0,0,0,0
5933,593300,-9675.20,0,0,0,0,0
5934,593400,-9227.13,0,0,0,0,0
5935,593500,-8802.29,0,0,0,0,0
5936,593600,-8447.09,0,0,0,0,0
5937,593700,-8201.67,0,0,0,0,0
5938,593800,-8096.66,0,0,0,0,0
5939,593900,-8150.77,0,0,0,0,0
5940,594000,-8369.30,0,0,0,0,0
5941,594100,-8743.65,0,0,0,0,0
5942,594200,-9252.08,0,0,0,0,0
5943,594300,-9861.36,0,0,0,0,0
5944,594400,-10529.43,0,0,0,0,0
5945,594500,-11208.73,0,0,0,0,0
5946,594600,-11849.98,0,0,0,0,0
5947,594700,-12406.07,0,0,0,0,0
5948,594800,-12835.82,0,0,0,0,0
5949,594900,-13107.22,0,0,0,0,0
5950,595000,-13200.00,0,0,0,0,0
5951,595100,-13107.22,0,0,0,0,0
5952,595200,-12835.82,0,0,0,0,0
5953,595300,-12406.07,0,0,0,0,0
5954,595400,-11849.98,0,0,0,0,0
5955,595500,-11208.73,0,0,0,0,0
5956,595600,-10529.43,0,0,0,0,0
5957,595700,-9861.36,0,0,0,0,0
5958,595800,-9252.08,0,0,0,0,0
5959,595900,-8743.65,0,0,0,0,0
5960,596000,-8369.30,0,0,0,0,0
5961,596100,-8150.77,0,0,0,0,0
5962,596200,-8096.66,0,0,0,0,0
5963,596300,-8201.67,0,0,0,0,0
5964,596400,-8447.09,0,0,0,0,0
5965,596500,-8802.29,0,0,0,0,0
5966,596600,-9227.13,0,0,0,0,0
5967,596700,-9675.20,0,0,0,0,0
5968,596800,-10097.48,0,0,0,0,0
5969,596900,-10446.28,0,0,0,0,0
5970,597000,-10679.02,0,0,0,0,0
5971,597100,-10761.64,0,0,0,0,0
5972,597200,-10671.30,0,0,0,0,0
5973,597300,-10398.24,0,0,0,0,0
5974,597400,-9946.53,0,0,0,0,0
5975,597500,-9333.81,0,0,0,0,0
5976,597600,-8589.88,0,0,0,0,0
5977,597700,-7754.35,0,0,0,0,0
5978,597800,-6873.52,0,0,0,0,0
5979,597900,-5996.75,0,0,0,0,0
5980,598000,-5172.51,0,0,0,0,0
5981,598100,-4444.58,0,0,0,0,0
5982,598200,-3848.59,0,0,0,0,0
5983,598300,-3409.22,0,0,0,0,0
5984,598400,-3138.26,0,0,0,0,0
5985,598500,-3033.68,0,0,0,0,0
5986,598600,-3079.84,0,0,0,0,0
5987,598700,-3248.74,0,0,0,0,0
5988,598800,-3502.25,0,0,0,0,0
5989,598900,-3795.22,0,0,0,0,0
5990,599000,-4079.02,0,0,0,0,0
5991,599100,-4305.49,0,0,0,0,0
5992,599200,-4430.72,0,0,0,0,0
5993,599300,-4418.64,0,0,0,0,0
5994,599400,-4243.85,0,0,0,0,0
5995,599500,-3893.69,0,0,0,0,0
5996,599600,-3369.29,0,0,0,0,0
5997,599700,-2685.44,0,0,0,0,0
5998,599800,-1869.51,0,0,0,0,0
5999,599900,-959.30,0,0,0,0,0
6000,600000,-0.00,0,0,0,0,0
6001,600100,959.30,0,0,0,0,0
6002,600200,1869.51,0,0,0,0,0
6003,600300,2685.44,0,0,0,0,0
6004,600400,3369.29,0,0,0,0,0
6005,600500,3893.69,0,0,0,0,0
6006,600600,4243.85,0,0,0,0,0
6007,600700,4418.64,0,0,0,0,0
6008,600800,4430.72,0,0,0,0,0
6009,600900,4305.49,0,0,0,0,0
6010,601000,4079.02,0,0,0,0,0
6011,601100,3795.22,0,0,0,0,0
6012,601200,3502.25,0,0,0,0,0
6013,601300,3248.74,0,0,0,0,0
6014,601400,3079.84,0,0,0,0,0
6015,601500,3033.68,0,0,0,0,0
6016,601600,3138.26,0,0,0,0,0
6017,601700,3409.22,0,0,0,0,0
6018,601800,3848.59,0,0,0,0,0
6019,601900,4444.58,0,0,0,0,0
6020,602000,5172.51,0,0,0,0,0
6021,602100,5996.75,0,0,0,0,0
6022,602200,6873.52,0,0,0,0,0
6023,602300,7754.35,0,0,0,0,0
6024,602400,8589.88,0,0,0,0,0
6025,602500,9333.81,0,0,0,0,0
6026,602600,9946.53,0,0,0,0,0
6027,602700,10398.24,0,0,0,0,0
6028,602800,10671.30,0,0,0,0,0
6029,602900,10761.64,0,0,0,0,0
6030,603000,10679.02,0,0,0,0,0
6031,603100,10446.28,0,0,0,0,0
6032,603200,10097.48,0,0,0,0,0
6033,603300,9675.20,0,0,0,0,0
6034,603400,9227.13,0,0,0,0,0
6035,603500,8802.29,0,0,0,0,0
6036,603600,8447.09,0,0,0,0,0
6037,603700,8201.67,0,0,0,0,0
6038,603800,8096.66,0,0,0,0,0
6039,603900,8150.77,0,0,0,0,0
6040,604000,8369.30,0,0,0,0,0
6041,604100,8743.65,0,0,0,0,0
6042,604200,9252.08,0,0,0,0,0
6043,604300,9861.36,0,0,0,0,0
6044,604400,10529.43,0,0,0,0,0
6045,604500,11208.73,0,0,0,0,0
6046,604600,11849.98,0,0,0,0,0
6047,604700,12406.07,0,0,0,0,0
6048,604800,12835.82,0,0,0,0,0
6049,604900,13107.22,0,0,0,0,0
6050,605000,13200.00,0,0,0,0,0
6051,605100,13107.22,0,0,0,0,0
6052,605200,12835.82,0,0,0,0,0
6053,605300,12406.07,0,0,0,0,0
6054,605400,11849.98,0,0,0,0,0
6055,605500,11208.73,0,0,0,0,0
6056,605600,10529.43,0,0,0,0,0
6057,605700,9861.36,0,0,0,0,0
6058,605800,9252.08,0,0,0,0,0
6059,605900,8743.65,0,0,0,0,0
6060,606000,8369.30,0,0,0,0,0
6061,606100,8150.77,0,0,0,0,0
6062,606200,8096.66,0,0,0,0,0
6063,606300,8201.67,0,0,0,0,0
6064,606400,8447.09,0,0,0,0,0
6065,606500,8802.29,0,0,0,0,0
6066,606600,9227.13,0,0,0,0,0
6067,606700,9675.20,0,0,0,0,0
6068,606800,10097.48,0,0,0,0,0
6069,606900,10446.28,0,0,0,0,0
6070,607000,10679.02,0,0,0,0,0
6071,607100,10761.64,0,0,0,0,0
6072,607200,10671.30,0,0,0,0,0
6073,607300,10398.24,0,0,0,0,0
6074,607400,9946.53,0,0,0,0,0
6075,607500,9333.81,0,0,0,0,0
6076,607600,8589.88,0,0,0,0,0
6077,607700,7754.35,0,0,0,0,0
6078,607800,6873.52,0,0,0,0,0
6079,607900,5996.75,0,0,0,0,0
6080,608000,5172.51,0,0,0,0,0
6081,608100,4444.58,0,0,0,0,0
6082,608200,3848.59,0,0,0,0,0
6083,608300,3409.22,0,0,0,0,0
6084,608400,3138.26,0,0,0,0,0
6085,608500,3033.68,0,0,0,0,0
6086,608600,3079.84,0,0,0,0,0
6087,608700,3248.74,0,0,0,0,0
6088,608800,3502.25,0,0,0,0,0
6089,608900,3795.22,0,0,0,0,0
6090,609000,4079.02,0,0,0,0,0
6091,609100,4305.49,0,0,0,0,0
6092,609200,4430.72,0,0,0,0,0
6093,609300,4418.64,0,0,0,0,0
6094,609400,4243.85,0,0,0,0,0
6095,609500,3893.69,0,0,0,0,0
6096,609600,3369.29,0,0,0,0,0
6097,609700,2685.44,0,0,0,0,0
6098,609800,1869.51,0,0,0,0,0
6099,609900,959.30,0,0,0,0,0
6100,610000,0.00,0,0,0,0,0
6101,610100,-959.30,0,0,0,0,0
6102,610200,-1869.51,0,0,0,0,0
6103,610300,-2685.44,0,0,0,0,0
6104,610400,-3369.29,0,0,0,0,0
6105,610500,-3893.69,0,0,0,0,0
6106,610600,-4243.85,0,0,0,0,0
6107,610700,-4418.64,0,0,0,0,0
6108,610800,-4430.72,0,0,0,0,0
6109,610900,-4305.49,0,0,0,0,0
6110,611000,-4079.02,0,0,0,0,0
6111,611100,-3795.22,0,0,0,0,0
6112,611200,-3502.25,0,0,0,0,0
6113,611300,-3248.74,0,0,0,0,0
6114,611400,-3079.84,0,0,0,0,0
6115,611500,-3033.68,0,0,0,0,0
6116,611600,-3138.26,0,0,0,0,0
6117,611700,-3409.22,0,0,0,0,0
6118,611800,-3848.59,0,0,0,0,0
6119,611900,-4444.58,0,0,0,0,0
6120,612000,-5172.51,0,0,0,0,0
6121,612100,-5996.75,0,0,0,0,0
6122,612200,-6873.52,0,0,0,0,0
6123,612300,-7754.35,0,0,0,0,0
6124,612400,-8589.88,0,0,0,0,0
6125,612500,-9333.81,0,0,0,0,0
6126,612600,-9946.53,0,0,0,0,0
6127,612700,-10398.24,0,0,0,0,0
6128,612800,-10671.30,0,0,0,0,0
6129,612900,-10761.64,0,0,0,0,0
6130,613000,-10679.02,0,0,0,0,0
6131,613100,-10446.28,0,0,0,0,0
6132,613200,-10097.48,0,0,0,0,0
6133,613300,-9675.20,0,0,0,0,0
6134,613400,-9227.13,0,0,0,0,0
6135,613500,-8802.29,0,0,0,0,0
6136,613600,-8447.09,0,0,0,0,0
6137,613700,-8201.67,0,0,0,0,0
6138,613800,-8096.66,0,0,0,0,0
6139,613900,-8150.77,0,0,0,0,0
6140,614000,-8369.30,0,0,0,0,0
6141,614100,-8743.65,0,0,0,0,0
6142,614200,-9252.08,0,0,0,0,0
6143,614300,-9861.36,0,0,0,0,0
6144,614400,-10529.43,0,0,0,0,0
6145,614500,-11208.73,0,0,0,0,0
6146,614600,-11849.98,0,0,0,0,0
6147,614700,-12406.07,0,0,0,0,0
6148,614800,-12835.82,0,0,0,0,0
6149,614900,-13107.22,0,0,0,0,0
6150,615000,-13200.00,0,0,0,0,0
6151,615100,-13107.22,0,0,0,0,0
6152,615200,-12835.82,0,0,0,0,0
6153,615300,-12406.07,0,0,0,0,0
6154,615400,-11849.98,0,0,0,0,0
6155,615500,-11208.73,0,0,0,0,0
6156,615600,-10529.43,0,0,0,0,0
6157,615700,-9861.36,0,0,0,0,0
6158,615800,-9252.08,0,0,0,0,0
6159,615900,-8743.65,0,0,0,0,0
6160,616000,-8369.30,0,0,0,0,0
6161,616100,-8150.77,0,0,0,0,0
6162,616200,-8096.66,0,0,0,0,0
6163,616300,-8201.67,0,0,0,0,0
6164,616400,-8447.09,0,0,0,0,0
6165,616500,-8802.29,0,0,0,0,0
6166,616600,-9227.13,0,0,0,0,0
6167,616700,-9675.20,0,0,0,0,0
6168,616800,-10097.48,0,0,0,0,0
6169,616900,-10446.28,0,0,0,0,0
6170,617000,-10679.02,0,0,0,0,0
6171,617100,-10761.64,0,0,0,0,0
6172,617200,-10671.30,0,0,0,0,0
6173,617300,-10398.24,0,0,0,0,0
6174,617400,-9946.53,0,0,0,0,0
6175,617500,-9333.81,0,0,0,0,0
6176,617600,-8589.88,0,0,0,0,0
6177,617700,-7754.35,0,0,0,0,0
6178,617800,-6873.52,0,0,0,0,0
6179,617900,-5996.75,0,0,0,0,0
6180,618000,-5172.51,0,0,0,0,0
6181,618100,-4444.58,0,0,0,0,0
6182,618200,-3848.59,0,0,0,0,0
6183,618300,-3409.22,0,0,0,0,0
6184,618400,-3138.26,0,0,0,0,0
6185,618500,-3033.68,0,0,0,0,0
6186,618600,-3079.84,0,0,0,0,0
6187,618700,-3248.74,0,0,0,0,0
6188,618800,-3502.25,0,0,0,0,0
6189,618900,-3795.22,0,0,0,0,0
6190,619000,-4079.02,0,0,0,0,0
6191,619100,-4305.49,0,0,0,0,0
6192,619200,-4430.72,0,0,0,0,0
6193,619300,-4418.64,0,0,0,0,0
6194,619400,-4243.85,0,0,0,0,0
6195,619500,-3893.69,0,0,0,0,0
6196,619600,-3369.29,0,0,0,0,0
6197,619700,-2685.44,0,0,0,0,0
6198,619800,-1869.51,0,0,0,0,0
6199,619900,-959.30,0,0,0,0,0
6200,620000,-0.00,0,0,0,0,0
6201,620100,959.30,0,0,0,0,0
6202,620200,1869.51,0,0,0,0,0
6203,620300,2685.44,0,0,0,0,0
6204,620400,3369.29,0,0,0,0,0
6205,620500,3893.69,0,0,0,0,0
6206,620600,4243.85,0,0,0,0,0
6207,620700,4418.64,0,0,0,0,0
6208,620800,4430.72,0,0,0,0,0
6209,620900,4305.49,0,0,0,0,0
6210,621000,4079.02,0,0,0,0,0
