31209,3120900,3399.19,0,0,0,0,0
31210,3121000,0.00,0,0,0,0,0
31211,3121100,-3399.19,0,0,0,0,0
31212,3121200,-6465.64,0,0,0,0,0
31213,3121300,-8899.19,0,0,0,0,0
31214,3121400,-10461.62,0,0,0,0,0
31215,3121500,-11000.00,0,0,0,0,0
31216,3121600,-10461.62,0,0,0,0,0
31217,3121700,-8899.19,0,0,0,0,0
31218,3121800,-6465.64,0,0,0,0,0
31219,3121900,-3399.19,0,0,0,0,0
31220,3122000,-0.00,0,0,0,0,0
31221,3122100,3399.19,0,0,0,0,0
31222,3122200,6465.64,0,0,0,0,0
31223,3122300,8899.19,0,0,0,0,0
31224,3122400,10461.62,0,0,0,0,0
31225,3122500,11000.00,0,0,0,0,0
31226,3122600,10461.62,0,0,0,0,0
31227,3122700,8899.19,0,0,0,0,0
31228,3122800,6465.64,0,0,0,0,0
31229,3122900,3399.19,0,0,0,0,0
31230,3123000,-0.00,0,0,0,0,0
31231,3123100,-3399.19,0,0,0,0,0
31232,3123200,-6465.64,0,0,0,0,0
31233,3123300,-8899.19,0,0,0,0,0
31234,3123400,-10461.62,0,0,0,0,0
31235,3123500,-11000.00,0,0,0,0,0
31236,3123600,-10461.62,0,0,0,0,0
31237,3123700,-8899.19,0,0,0,0,0
31238,3123800,-6465.64,0,0,0,0,0
31239,3123900,-3399.19,0,0,0,0,0
31240,3124000,-0.00,0,0,0,0,0
31241,3124100,3399.19,0,0,0,0,0
31242,3124200,6465.64,0,0,0,0,0
31243,3124300,8899.19,0,0,0,0,0
31244,3124400,10461.62,0,0,0,0,0
31245,3124500,11000.00,0,0,0,0,0
31246,3124600,10461.62,0,0,0,0,0
31247,3124700,8899.19,0,0,0,0,0
31248,3124800,6465.64,0,0,0,0,0
31249,3124900,3399.19,0,0,0,0,0
31250,3125000,0.00,0,0,0,0,0
31251,3125100,-3399.19,0,0,0,0,0
31252,3125200,-6465.64,0,0,0,0,0
31253,3125300,-8899.19,0,0,0,0,0
31254,3125400,-10461.62,0,0,0,0,0
31255,3125500,-11000.00,0,0,0,0,0
31256,3125600,-10461.62,0,0,0,0,0
31257,3125700,-8899.19,0,0,0,0,0
31258,3125800,-6465.64,0,0,0,0,0
31259,3125900,-3399.19,0,0,0,0,0
31260,3126000,-0.00,0,0,0,0,0
31261,3126100,3399.19,0,0,0,0,0
31262,3126200,6465.64,0,0,0,0,0
31263,3126300,8899.19,0,0,0,0,0
31264,3126400,10461.62,0,0,0,0,0
31265,3126500,11000.00,0,0,0,0,0
31266,3126600,10461.62,0,0,0,0,0
31267,3126700,8899.19,0,0,0,0,0
31268,3126800,6465.64,0,0,0,0,0
31269,3126900,3399.19,0,0,0,0,0
31270,3127000,0.00,0,0,0,0,0
31271,3127100,-3399.19,0,0,0,0,0
31272,3127200,-6465.64,0,0,0,0,0
31273,3127300,-8899.19,0,0,0,0,0
31274,3127400,-10461.62,0,0,0,0,0
31275,3127500,-11000.00,0,0,0,0,0
31276,3127600,-10461.62,0,0,0,0,0
31277,3127700,-8899.19,0,0,0,0,0
31278,3127800,-6465.64,0,0,0,0,0
31279,3127900,-3399.19,0,0,0,0,0
31280,3128000,-0.00,0,0,0,0,0
31281,3128100,3399.19,0,0,0,0,0
31282,3128200,6465.64,0,0,0,0,0
31283,3128300,8899.19,0,0,0,0,0
31284,3128400,10461.62,0,0,0,0,0
31285,3128500,11000.00,0,0,0,0,0
31286,3128600,10461.62,0,0,0,0,0
31287,3128700,8899.19,0,0,0,0,0
31288,3128800,6465.64,0,0,0,0,0
31289,3128900,3399.19,0,0,0,0,0
31290,3129000,0.00,0,0,0,0,0
31291,3129100,-3399.19,0,0,0,0,0
31292,3129200,-6465.64,0,0,0,0,0
31293,3129300,-8899.19,0,0,0,0,0
31294,3129400,-10461.62,0,0,0,0,0
31295,3129500,-11000.00,0,0,0,0,0
31296,3129600,-10461.62,0,0,0,0,0
31297,3129700,-8899.19,0,0,0,0,0
31298,3129800,-6465.64,0,0,0,0,0
31299,3129900,-3399.19,0,0,0,0,0
31300,3130000,0.00,0,0,0,0,0
31301,3130100,3399.19,0,0,0,0,0
31302,3130200,6465.64,0,0,0,0,0
31303,3130300,8899.19,0,0,0,0,0
31304,3130400,10461.62,0,0,0,0,0
31305,3130500,11000.00,0,0,0,0,0
31306,3130600,10461.62,0,0,0,0,0
31307,3130700,8899.19,0,0,0,0,0
31308,3130800,6465.64,0,0,0,0,0
31309,3130900,3399.19,0,0,0,0,0
31310,3131000,0.00,0,0,0,0,0
31311,3131100,-3399.19,0,0,0,0,0
31312,3131200,-6465.64,0,0,0,0,0
31313,3131300,-8899.19,0,0,0,0,0
31314,3131400,-10461.62,0,0,0,0,0
31315,3131500,-11000.00,0,0,0,0,0
31316,3131600,-10461.62,0,0,0,0,0
31317,3131700,-8899.19,0,0,0,0,0
31318,3131800,-6465.64,0,0,0,0,0
31319,3131900,-3399.19,0,0,0,0,0
31320,3132000,-0.00,0,0,0,0,0
31321,3132100,3399.19,0,0,0,0,0
31322,3132200,6465.64,0,0,0,0,0
31323,3132300,8899.19,0,0,0,0,0
31324,3132400,10461.62,0,0,0,0,0
31325,3132500,11000.00,0,0,0,0,0
31326,3132600,10461.62,0,0,0,0,0
31327,3132700,8899.19,0,0,0,0,0
31328,3132800,6465.64,0,0,0,0,0
31329,3132900,3399.19,0,0,0,0,0
31330,3133000,0.00,0,0,0,0,0
31331,3133100,-3399.19,0,0,0,0,0
31332,3133200,-6465.64,0,0,0,0,0
31333,3133300,-8899.19,0,0,0,0,0
31334,3133400,-10461.62,0,0,0,0,0
31335,3133500,-11000.00,0,0,0,0,0
31336,3133600,-10461.62,0,0,0,0,0
31337,3133700,-8899.19,0,0,0,0,0
31338,3133800,-6465.64,0,0,0,0,0
31339,3133900,-3399.19,0,0,0,0,0
31340,3134000,0.00,0,0,0,0,0
31341,3134100,3399.19,0,0,0,0,0
31342,3134200,6465.64,0,0,0,0,0
31343,3134300,8899.19,0,0,0,0,0
31344,3134400,10461.62,0,0,0,0,0
31345,3134500,11000.00,0,0,0,0,0
31346,3134600,10461.62,0,0,0,0,0
31347,3134700,8899.19,0,0,0,0,0
31348,3134800,6465.64,0,0,0,0,0
31349,3134900,3399.19,0,0,0,0,0
31350,3135000,-0.00,0,0,0,0,0
31351,3135100,-3399.19,0,0,0,0,0
31352,3135200,-6465.64,0,0,0,0,0
31353,3135300,-8899.19,0,0,0,0,0
31354,3135400,-10461.62,0,0,0,0,0
31355,3135500,-11000.00,0,0,0,0,0
31356,3135600,-10461.62,0,0,0,0,0
31357,3135700,-8899.19,0,0,0,0,0
31358,3135800,-6465.64,0,0,0,0,0
31359,3135900,-3399.19,0,0,0,0,0
31360,3136000,-0.00,0,0,0,0,0
31361,3136100,3399.19,0,0,0,0,0
31362,3136200,6465.64,0,0,0,0,0
31363,3136300,8899.19,0,0,0,0,0
31364,3136400,10461.62,0,0,0,0,0
31365,3136500,11000.00,0,0,0,0,0
31366,3136600,10461.62,0,0,0,0,0
31367,3136700,8899.19,0,0,0,0,0
31368,3136800,6465.64,0,0,0,0,0
31369,3136900,3399.19,0,0,0,0,0
31370,3137000,0.00,0,0,0,0,0
31371,3137100,-3399.19,0,0,0,0,0
31372,3137200,-6465.64,0,0,0,0,0
31373,3137300,-8899.19,0,0,0,0,0
31374,3137400,-10461.62,0,0,0,0,0
31375,3137500,-11000.00,0,0,0,0,0
31376,3137600,-10461.62,0,0,0,0,0
31377,3137700,-8899.19,0,0,0,0,0
31378,3137800,-6465.64,0,0,0,0,0
31379,3137900,-3399.19,0,0,0,0,0
31380,3138000,-0.00,0,0,0,0,0
31381,3138100,3399.19,0,0,0,0,0
31382,3138200,6465.64,0,0,0,0,0
31383,3138300,8899.19,0,0,0,0,0
31384,3138400,10461.62,0,0,0,0,0
31385,3138500,11000.00,0,0,0,0,0
31386,3138600,10461.62,0,0,0,0,0
31387,3138700,8899.19,0,0,0,0,0
31388,3138800,6465.64,0,0,0,0,0
31389,3138900,3399.19,0,0,0,0,0
31390,3139000,0.00,0,0,0,0,0
31391,3139100,-3399.19,0,0,0,0,0
31392,3139200,-6465.64,0,0,0,0,0
31393,3139300,-8899.19,0,0,0,0,0
31394,3139400,-10461.62,0,0,0,0,0
31395,3139500,-11000.00,0,0,0,0,0
31396,3139600,-10461.62,0,0,0,0,0
31397,3139700,-8899.19,0,0,0,0,0
31398,3139800,-6465.64,0,0,0,0,0
31399,3139900,-3399.19,0,0,0,0,0
31400,3140000,0.00,0,0,0,0,0
31401,3140100,3399.19,0,0,0,0,0
31402,3140200,6465.64,0,0,0,0,0
31403,3140300,8899.19,0,0,0,0,0
31404,3140400,10461.62,0,0,0,0,0
31405,3140500,11000.00,0,0,0,0,0
31406,3140600,10461.62,0,0,0,0,0
31407,3140700,8899.19,0,0,0,0,0
31408,3140800,6465.64,0,0,0,0,0
31409,3140900,3399.19,0,0,0,0,0
31410,3141000,0.00,0,0,0,0,0
31411,3141100,-3399.19,0,0,0,0,0
31412,3141200,-6465.64,0,0,0,0,0
31413,3141300,-8899.19,0,0,0,0,0
31414,3141400,-10461.62,0,0,0,0,0
31415,3141500,-11000.00,0,0,0,0,0
31416,3141600,-10461.62,0,0,0,0,0
31417,3141700,-8899.19,0,0,0,0,0
31418,3141800,-6465.64,0,0,0,0,0
31419,3141900,-3399.19,0,0,0,0,0
31420,3142000,0.00,0,0,0,0,0
31421,3142100,3399.19,0,0,0,0,0
31422,3142200,6465.64,0,0,0,0,0
31423,3142300,8899.19,0,0,0,0,0
31424,3142400,10461.62,0,0,0,0,0
31425,3142500,11000.00,0,0,0,0,0
31426,3142600,10461.62,0,0,0,0,0
31427,3142700,8899.19,0,0,0,0,0
31428,3142800,6465.64,0,0,0,0,0
31429,3142900,3399.19,0,0,0,0,0
31430,3143000,0.00,0,0,0,0,0
31431,3143100,-3399.19,0,0,0,0,0
31432,3143200,-6465.64,0,0,0,0,0
31433,3143300,-8899.19,0,0,0,0,0
31434,3143400,-10461.62,0,0,0,0,0
31435,3143500,-11000.00,0,0,0,0,0
31436,3143600,-10461.62,0,0,0,0,0
31437,3143700,-8899.19,0,0,0,0,0
31438,3143800,-6465.64,0,0,0,0,0
31439,3143900,-3399.19,0,0,0,0,0
31440,3144000,-0.00,0,0,0,0,0
31441,3144100,3399.19,0,0,0,0,0
31442,3144200,6465.64,0,0,0,0,0
31443,3144300,8899.19,0,0,0,0,0
31444,3144400,10461.62,0,0,0,0,0
31445,3144500,11000.00,0,0,0,0,0
31446,3144600,10461.62,0,0,0,0,0
31447,3144700,8899.19,0,0,0,0,0
31448,3144800,6465.64,0,0,0,0,0
31449,3144900,3399.19,0,0,0,0,0
31450,3145000,0.00,0,0,0,0,0
31451,3145100,-3399.19,0,0,0,0,0
31452,3145200,-6465.64,0,0,0,0,0
31453,3145300,-8899.19,0,0,0,0,0
31454,3145400,-10461.62,0,0,0,0,0
31455,3145500,-11000.00,0,0,0,0,0
31456,3145600,-10461.62,0,0,0,0,0
31457,3145700,-8899.19,0,0,0,0,0
31458,3145800,-6465.64,0,0,0,0,0
31459,3145900,-3399.19,0,0,0,0,0
31460,3146000,0.00,0,0,0,0,0
31461,3146100,3399.19,0,0,0,0,0
31462,3146200,6465.64,0,0,0,0,0
31463,3146300,8899.19,0,0,0,0,0
31464,3146400,10461.62,0,0,0,0,0
31465,3146500,11000.00,0,0,0,0,0
31466,3146600,10461.62,0,0,0,0,0
31467,3146700,8899.19,0,0,0,0,0
31468,3146800,6465.64,0,0,0,0,0
31469,3146900,3399.19,0,0,0,0,0
31470,3147000,0.00,0,0,0,0,0
31471,3147100,-3399.19,0,0,0,0,0
31472,3147200,-6465.64,0,0,0,0,0
31473,3147300,-8899.19,0,0,0,0,0
31474,3147400,-10461.62,0,0,0,0,0
31475,3147500,-11000.00,0,0,0,0,0
31476,3147600,-10461.62,0,0,0,0,0
31477,3147700,-8899.19,0,0,0,0,0
31478,3147800,-6465.64,0,0,0,0,0
31479,3147900,-3399.19,0,0,0,0,0
31480,3148000,-0.00,0,0,0,0,0
31481,3148100,3399.19,0,0,0,0,0
31482,3148200,6465.64,0,0,0,0,0
31483,3148300,8899.19,0,0,0,0,0
31484,3148400,10461.62,0,0,0,0,0
31485,3148500,11000.00,0,0,0,0,0
31486,3148600,10461.62,0,0,0,0,0
31487,3148700,8899.19,0,0,0,0,0
31488,3148800,6465.64,0,0,0,0,0
31489,3148900,3399.19,0,0,0,0,0
31490,3149000,0.00,0,0,0,0,0
31491,3149100,-3399.19,0,0,0,0,0
31492,3149200,-6465.64,0,0,0,0,0
31493,3149300,-8899.19,0,0,0,0,0
31494,3149400,-10461.62,0,0,0,0,0
31495,3149500,-11000.00,0,0,0,0,0
31496,3149600,-10461.62,0,0,0,0,0
31497,3149700,-8899.19,0,0,0,0,0
31498,3149800,-6465.64,0,0,0,0,0
31499,3149900,-3399.19,0,0,0,0,0
31500,3150000,-0.00,0,0,0,0,0
31501,3150100,3399.19,0,0,0,0,0
31502,3150200,6465.64,0,0,0,0,0
31503,3150300,8899.19,0,0,0,0,0
31504,3150400,10461.62,0,0,0,0,0
31505,3150500,11000.00,0,0,0,0,0
31506,3150600,10461.62,0,0,0,0,0
31507,3150700,8899.19,0,0,0,0,0
31508,3150800,6465.64,0,0,0,0,0
31509,3150900,3399.19,0,0,0,0,0
31510,3151000,-0.00,0,0,0,0,0
31511,3151100,-3399.19,0,0,0,0,0
31512,3151200,-6465.64,0,0,0,0,0
31513,3151300,-8899.19,0,0,0,0,0
31514,3151400,-10461.62,0,0,0,0,0
31515,3151500,-11000.00,0,0,0,0,0
31516,3151600,-10461.62,0,0,0,0,0
31517,3151700,-8899.19,0,0,0,0,0
31518,3151800,-6465.64,0,0,0,0,0
31519,3151900,-3399.19,0,0,0,0,0
31520,3152000,-0.00,0,0,0,0,0
31521,3152100,3399.19,0,0,0,0,0
31522,3152200,6465.64,0,0,0,0,0
31523,3152300,8899.19,0,0,0,0,0
31524,3152400,10461.62,0,0,0,0,0
31525,3152500,11000.00,0,0,0,0,0
31526,3152600,10461.62,0,0,0,0,0
31527,3152700,8899.19,0,0,0,0,0
31528,3152800,6465.64,0,0,0,0,0
31529,3152900,3399.19,0,0,0,0,0
31530,3153000,0.00,0,0,0,0,0
31531,3153100,-3399.19,0,0,0,0,0
31532,3153200,-6465.64,0,0,0,0,0
31533,3153300,-8899.19,0,0,0,0,0
31534,3153400,-10461.62,0,0,0,0,0
31535,3153500,-11000.00,0,0,0,0,0
31536,3153600,-10461.62,0,0,0,0,0
31537,3153700,-8899.19,0,0,0,0,0
31538,3153800,-6465.64,0,0,0,0,0
31539,3153900,-3399.19,0,0,0,0,0
31540,3154000,-0.00,0,0,0,0,0
31541,3154100,3399.19,0,0,0,0,0
31542,3154200,6465.64,0,0,0,0,0
31543,3154300,8899.19,0,0,0,0,0
31544,3154400,10461.62,0,0,0,0,0
31545,3154500,11000.00,0,0,0,0,0
31546,3154600,10461.62,0,0,0,0,0
31547,3154700,8899.19,0,0,0,0,0
31548,3154800,6465.64,0,0,0,0,0
31549,3154900,3399.19,0,0,0,0,0
31550,3155000,0.00,0,0,0,0,0
31551,3155100,-3399.19,0,0,0,0,0
31552,3155200,-6465.64,0,0,0,0,0
31553,3155300,-8899.19,0,0,0,0,0
31554,3155400,-10461.62,0,0,0,0,0
31555,3155500,-11000.00,0,0,0,0,0
31556,3155600,-10461.62,0,0,0,0,0
31557,3155700,-8899.19,0,0,0,0,0
31558,3155800,-6465.64,0,0,0,0,0
31559,3155900,-3399.19,0,0,0,0,0
31560,3156000,0.00,0,0,0,0,0
31561,3156100,3399.19,0,0,0,0,0
31562,3156200,6465.64,0,0,0,0,0
31563,3156300,8899.19,0,0,0,0,0
31564,3156400,10461.62,0,0,0,0,0
31565,3156500,11000.00,0,0,0,0,0
31566,3156600,10461.62,0,0,0,0,0
31567,3156700,8899.19,0,0,0,0,0
31568,3156800,6465.64,0,0,0,0,0
31569,3156900,3399.19,0,0,0,0,0
31570,3157000,0.00,0,0,0,0,0
31571,3157100,-3399.19,0,0,0,0,0
31572,3157200,-6465.64,0,0,0,0,0
31573,3157300,-8899.19,0,0,0,0,0
31574,3157400,-10461.62,0,0,0,0,0
31575,3157500,-11000.00,0,0,0,0,0
31576,3157600,-10461.62,0,0,0,0,0
31577,3157700,-8899.19,0,0,0,0,0
31578,3157800,-6465.64,0,0,0,0,0
31579,3157900,-3399.19,0,0,0,0,0
31580,3158000,0.00,0,0,0,0,0
31581,3158100,3399.19,0,0,0,0,0
31582,3158200,6465.64,0,0,0,0,0
31583,3158300,8899.19,0,0,0,0,0
31584,3158400,10461.62,0,0,0,0,0
31585,3158500,11000.00,0,0,0,0,0
31586,3158600,10461.62,0,0,0,0,0
31587,3158700,8899.19,0,0,0,0,0
31588,3158800,6465.64,0,0,0,0,0
31589,3158900,3399.19,0,0,0,0,0
31590,3159000,0.00,0,0,0,0,0
31591,3159100,-3399.19,0,0,0,0,0
31592,3159200,-6465.64,0,0,0,0,0
31593,3159300,-8899.19,0,0,0,0,0
31594,3159400,-10461.62,0,0,0,0,0
31595,3159500,-11000.00,0,0,0,0,0
31596,3159600,-10461.62,0,0,0,0,0
31597,3159700,-8899.19,0,0,0,0,0
31598,3159800,-6465.64,0,0,0,0,0
31599,3159900,-3399.19,0,0,0,0,0
31600,3160000,-0.00,0,0,0,0,0
31601,3160100,3399.19,0,0,0,0,0
31602,3160200,6465.64,0,0,0,0,0
31603,3160300,8899.19,0,0,0,0,0
31604,3160400,10461.62,0,0,0,0,0
31605,3160500,11000.00,0,0,0,0,0
31606,3160600,10461.62,0,0,0,0,0
31607,3160700,8899.19,0,0,0,0,0
31608,3160800,6465.64,0,0,0,0,0
31609,3160900,3399.19,0,0,0,0,0
31610,3161000,0.00,0,0,0,0,0
31611,3161100,-3399.19,0,0,0,0,0
31612,3161200,-6465.64,0,0,0,0,0
31613,3161300,-8899.19,0,0,0,0,0
31614,3161400,-10461.62,0,0,0,0,0
31615,3161500,-11000.00,0,0,0,0,0
31616,3161600,-10461.62,0,0,0,0,0
31617,3161700,-8899.19,0,0,0,0,0
31618,3161800,-6465.64,0,0,0,0,0
31619,3161900,-3399.19,0,0,0,0,0
31620,3162000,0.00,0,0,0,0,0
31621,3162100,3399.19,0,0,0,0,0
31622,3162200,6465.64,0,0,0,0,0
31623,3162300,8899.19,0,0,0,0,0
31624,3162400,10461.62,0,0,0,0,0
31625,3162500,11000.00,0,0,0,0,0
31626,3162600,10461.62,0,0,0,0,0
31627,3162700,8899.19,0,0,0,0,0
31628,3162800,6465.64,0,0,0,0,0
31629,3162900,3399.19,0,0,0,0,0
31630,3163000,-0.00,0,0,0,0,0
31631,3163100,-3399.19,0,0,0,0,0
31632,3163200,-6465.64,0,0,0,0,0
31633,3163300,-8899.19,0,0,0,0,0
31634,3163400,-10461.62,0,0,0,0,0
31635,3163500,-11000.00,0,0,0,0,0
31636,3163600,-10461.62,0,0,0,0,0
31637,3163700,-8899.19,0,0,0,0,0
31638,3163800,-6465.64,0,0,0,0,0
31639,3163900,-3399.19,0,0,0,0,0
31640,3164000,-0.00,0,0,0,0,0
31641,3164100,3399.19,0,0,0,0,0
31642,3164200,6465.64,0,0,0,0,0
31643,3164300,8899.19,0,0,0,0,0
31644,3164400,10461.62,0,0,0,0,0
31645,3164500,11000.00,0,0,0,0,0
31646,3164600,10461.62,0,0,0,0,0
31647,3164700,8899.19,0,0,0,0,0
31648,3164800,6465.64,0,0,0,0,0
31649,3164900,3399.19,0,0,0,0,0
31650,3165000,0.00,0,0,0,0,0
31651,3165100,-3399.19,0,0,0,0,0
31652,3165200,-6465.64,0,0,0,0,0
31653,3165300,-8899.19,0,0,0,0,0
31654,3165400,-10461.62,0,0,0,0,0
31655,3165500,-11000.00,0,0,0,0,0
31656,3165600,-10461.62,0,0,0,0,0
31657,3165700,-8899.19,0,0,0,0,0
31658,3165800,-6465.64,0,0,0,0,0
31659,3165900,-3399.19,0,0,0,0,0
31660,3166000,-0.00,0,0,0,0,0
31661,3166100,3399.19,0,0,0,0,0
31662,3166200,6465.64,0,0,0,0,0
31663,3166300,8899.19,0,0,0,0,0
31664,3166400,10461.62,0,0,0,0,0
31665,3166500,11000.00,0,0,0,0,0
31666,3166600,10461.62,0,0,0,0,0
31667,3166700,8899.19,0,0,0,0,0
31668,3166800,6465.64,0,0,0,0,0
31669,3166900,3399.19,0,0,0,0,0
31670,3167000,-0.00,0,0,0,0,0
31671,3167100,-3399.19,0,0,0,0,0
31672,3167200,-6465.64,0,0,0,0,0
31673,3167300,-8899.19,0,0,0,0,0
31674,3167400,-10461.62,0,0,0,0,0
31675,3167500,-11000.00,0,0,0,0,0
31676,3167600,-10461.62,0,0,0,0,0
31677,3167700,-8899.19,0,0,0,0,0
31678,3167800,-6465.64,0,0,0,0,0
31679,3167900,-3399.19,0,0,0,0,0
31680,3168000,-0.00,0,0,0,0,0
31681,3168100,3399.19,0,0,0,0,0
31682,3168200,6465.64,0,0,0,0,0
31683,3168300,8899.19,0,0,0,0,0
31684,3168400,10461.62,0,0,0,0,0
31685,3168500,11000.00,0,0,0,0,0
31686,3168600,10461.62,0,0,0,0,0
31687,3168700,8899.19,0,0,0,0,0
31688,3168800,6465.64,0,0,0,0,0
31689,3168900,3399.19,0,0,0,0,0
31690,3169000,0.00,0,0,0,0,0
31691,3169100,-3399.19,0,0,0,0,0
31692,3169200,-6465.64,0,0,0,0,0
31693,3169300,-8899.19,0,0,0,0,0
31694,3169400,-10461.62,0,0,0,0,0
31695,3169500,-11000.00,0,0,0,0,0
31696,3169600,-10461.62,0,0,0,0,0
31697,3169700,-8899.19,0,0,0,0,0
31698,3169800,-6465.64,0,0,0,0,0
31699,3169900,-3399.19,0,0,0,0,0
31700,3170000,-0.00,0,0,0,0,0
31701,3170100,3399.19,0,0,0,0,0
31702,3170200,6465.64,0,0,0,0,0
31703,3170300,8899.19,0,0,0,0,0
31704,3170400,10461.62,0,0,0,0,0
31705,3170500,11000.00,0,0,0,0,0
31706,3170600,10461.62,0,0,0,0,0
31707,3170700,8899.19,0,0,0,0,0
31708,3170800,6465.64,0,0,0,0,0
31709,3170900,3399.19,0,0,0,0,0
31710,3171000,0.00,0,0,0,0,0
31711,3171100,-3399.19,0,0,0,0,0
31712,3171200,-6465.64,0,0,0,0,0
31713,3171300,-8899.19,0,0,0,0,0
31714,3171400,-10461.62,0,0,0,0,0
31715,3171500,-11000.00,0,0,0,0,0
31716,3171600,-10461.62,0,0,0,0,0
31717,3171700,-8899.19,0,0,0,0,0
31718,3171800,-6465.64,0,0,0,0,0
31719,3171900,-3399.19,0,0,0,0,0
31720,3172000,-0.00,0,0,0,0,0
31721,3172100,3399.19,0,0,0,0,0
31722,3172200,6465.64,0,0,0,0,0
31723,3172300,8899.19,0,0,0,0,0
31724,3172400,10461.62,0,0,0,0,0
31725,3172500,11000.00,0,0,0,0,0
31726,3172600,10461.62,0,0,0,0,0
31727,3172700,8899.19,0,0,0,0,0
31728,3172800,6465.64,0,0,0,0,0
31729,3172900,3399.19,0,0,0,0,0
31730,3173000,0.00,0,0,0,0,0
31731,3173100,-3399.19,0,0,0,0,0
31732,3173200,-6465.64,0,0,0,0,0
31733,3173300,-8899.19,0,0,0,0,0
31734,3173400,-10461.62,0,0,0,0,0
31735,3173500,-11000.00,0,0,0,0,0
31736,3173600,-10461.62,0,0,0,0,0
31737,3173700,-8899.19,0,0,0,0,0
31738,3173800,-6465.64,0,0,0,0,0
31739,3173900,-3399.19,0,0,0,0,0
31740,3174000,-0.00,0,0,0,0,0
31741,3174100,3399.19,0,0,0,0,0
31742,3174200,6465.64,0,0,0,0,0
31743,3174300,8899.19,0,0,0,0,0
31744,3174400,10461.62,0,0,0,0,0
31745,3174500,11000.00,0,0,0,0,0
31746,3174600,10461.62,0,0,0,0,0
31747,3174700,8899.19,0,0,0,0,0
31748,3174800,6465.64,0,0,0,0,0
31749,3174900,3399.19,0,0,0,0,0
31750,3175000,0.00,0,0,0,0,0
31751,3175100,-3399.19,0,0,0,0,0
31752,3175200,-6465.64,0,0,0,0,0
31753,3175300,-8899.19,0,0,0,0,0
31754,3175400,-10461.62,0,0,0,0,0
31755,3175500,-11000.00,0,0,0,0,0
31756,3175600,-10461.62,0,0,0,0,0
31757,3175700,-8899.19,0,0,0,0,0
31758,3175800,-6465.64,0,0,0,0,0
31759,3175900,-3399.19,0,0,0,0,0
31760,3176000,-0.00,0,0,0,0,0
31761,3176100,3399.19,0,0,0,0,0
31762,3176200,6465.64,0,0,0,0,0
31763,3176300,8899.19,0,0,0,0,0
31764,3176400,10461.62,0,0,0,0,0
31765,3176500,11000.00,0,0,0,0,0
31766,3176600,10461.62,0,0,0,0,0
31767,3176700,8899.19,0,0,0,0,0
31768,3176800,6465.64,0,0,0,0,0
31769,3176900,3399.19,0,0,0,0,0
31770,3177000,0.00,0,0,0,0,0
31771,3177100,-3399.19,0,0,0,0,0
31772,3177200,-6465.64,0,0,0,0,0
31773,3177300,-8899.19,0,0,0,0,0
31774,3177400,-10461.62,0,0,0,0,0
31775,3177500,-11000.00,0,0,0,0,0
31776,3177600,-10461.62,0,0,0,0,0
31777,3177700,-8899.19,0,0,0,0,0
31778,3177800,-6465.64,0,0,0,0,0
31779,3177900,-3399.19,0,0,0,0,0
31780,3178000,-0.00,0,0,0,0,0
31781,3178100,3399.19,0,0,0,0,0
31782,3178200,6465.64,0,0,0,0,0
31783,3178300,8899.19,0,0,0,0,0
31784,3178400,10461.62,0,0,0,0,0
31785,3178500,11000.00,0,0,0,0,0
31786,3178600,10461.62,0,0,0,0,0
31787,3178700,8899.19,0,0,0,0,0
31788,3178800,6465.64,0,0,0,0,0
31789,3178900,3399.19,0,0,0,0,0
31790,3179000,-0.00,0,0,0,0,0
31791,3179100,-3399.19,0,0,0,0,0
31792,3179200,-6465.64,0,0,0,0,0
31793,3179300,-8899.19,0,0,0,0,0
31794,3179400,-10461.62,0,0,0,0,0
31795,3179500,-11000.00,0,0,0,0,0
31796,3179600,-10461.62,0,0,0,0,0
31797,3179700,-8899.19,0,0,0,0,0
31798,3179800,-6465.64,0,0,0,0,0
31799,3179900,-3399.19,0,0,0,0,0
31800,3180000,-0.00,0,0,0,0,0
31801,3180100,3399.19,0,0,0,0,0
31802,3180200,6465.64,0,0,0,0,0
31803,3180300,8899.19,0,0,0,0,0
31804,3180400,10461.62,0,0,0,0,0
31805,3180500,11000.00,0,0,0,0,0
31806,3180600,10461.62,0,0,0,0,0
31807,3180700,8899.19,0,0,0,0,0
31808,3180800,6465.64,0,0,0,0,0
31809,3180900,3399.19,0,0,0,0,0
31810,3181000,0.00,0,0,0,0,0
31811,3181100,-3399.19,0,0,0,0,0
31812,3181200,-6465.64,0,0,0,0,0
31813,3181300,-8899.19,0,0,0,0,0
31814,3181400,-10461.62,0,0,0,0,0
31815,3181500,-11000.00,0,0,0,0,0
31816,3181600,-10461.62,0,0,0,0,0
31817,3181700,-8899.19,0,0,0,0,0
31818,3181800,-6465.64,0,0,0,0,0
31819,3181900,-3399.19,0,0,0,0,0
31820,3182000,-0.00,0,0,0,0,0
31821,3182100,3399.19,0,0,0,0,0
31822,3182200,6465.64,0,0,0,0,0
31823,3182300,8899.19,0,0,0,0,0
31824,3182400,10461.62,0,0,0,0,0
31825,3182500,11000.00,0,0,0,0,0
31826,3182600,10461.62,0,0,0,0,0
31827,3182700,8899.19,0,0,0,0,0
31828,3182800,6465.64,0,0,0,0,0
31829,3182900,3399.19,0,0,0,0,0
31830,3183000,0.00,0,0,0,0,0
31831,3183100,-3399.19,0,0,0,0,0
31832,3183200,-6465.64,0,0,0,0,0
31833,3183300,-8899.19,0,0,0,0,0
