3614,361400,6463.41,0,0,0,0,0
3615,361500,6549.53,0,0,0,0,0
3616,361600,6592.42,0,0,0,0,0
3617,361700,6598.23,0,0,0,0,0
3618,361800,6573.93,0,0,0,0,0
3619,361900,6527.07,0,0,0,0,0
3620,362000,6465.64,0,0,0,0,0
3621,362100,6397.82,0,0,0,0,0
3622,362200,6331.83,0,0,0,0,0
3623,362300,6275.65,0,0,0,0,0
3624,362400,6236.89,0,0,0,0,0
3625,362500,6222.54,0,0,0,0,0
3626,362600,6238.82,0,0,0,0,0
3627,362700,6291.01,0,0,0,0,0
3628,362800,6383.32,0,0,0,0,0
3629,362900,6518.79,0,0,0,0,0
3630,363000,6699.19,0,0,0,0,0
3631,363100,6924.97,0,0,0,0,0
3632,363200,7195.28,0,0,0,0,0
3633,363300,7507.95,0,0,0,0,0
3634,363400,7859.54,0,0,0,0,0
3635,363500,8245.44,0,0,0,0,0
3636,363600,8659.97,0,0,0,0,0
3637,363700,9096.52,0,0,0,0,0
3638,363800,9547.70,0,0,0,0,0
3639,363900,10005.53,0,0,0,0,0
3640,364000,10461.62,0,0,0,0,0
3641,364100,10907.39,0,0,0,0,0
3642,364200,11334.25,0,0,0,0,0
3643,364300,11733.86,0,0,0,0,0
3644,364400,12098.29,0,0,0,0,0
3645,364500,12420.21,0,0,0,0,0
3646,364600,12693.10,0,0,0,0,0
3647,364700,12911.40,0,0,0,0,0
3648,364800,13070.62,0,0,0,0,0
3649,364900,13167.49,0,0,0,0,0
3650,365000,13200.00,0,0,0,0,0
3651,365100,13167.49,0,0,0,0,0
3652,365200,13070.62,0,0,0,0,0
3653,365300,12911.40,0,0,0,0,0
3654,365400,12693.10,0,0,0,0,0
3655,365500,12420.21,0,0,0,0,0
3656,365600,12098.29,0,0,0,0,0
3657,365700,11733.86,0,0,0,0,0
3658,365800,11334.25,0,0,0,0,0
3659,365900,10907.39,0,0,0,0,0
3660,366000,10461.62,0,0,0,0,0
3661,366100,10005.53,0,0,0,0,0
3662,366200,9547.70,0,0,0,0,0
3663,366300,9096.52,0,0,0,0,0
3664,366400,8659.97,0,0,0,0,0
3665,366500,8245.44,0,0,0,0,0
3666,366600,7859.54,0,0,0,0,0
3667,366700,7507.95,0,0,0,0,0
3668,366800,7195.28,0,0,0,0,0
3669,366900,6924.97,0,0,0,0,0
3670,367000,6699.19,0,0,0,0,0
3671,367100,6518.79,0,0,0,0,0
3672,367200,6383.32,0,0,0,0,0
3673,367300,6291.01,0,0,0,0,0
3674,367400,6238.82,0,0,0,0,0
3675,367500,6222.54,0,0,0,0,0
3676,367600,6236.89,0,0,0,0,0
3677,367700,6275.65,0,0,0,0,0
3678,367800,6331.83,0,0,0,0,0
3679,367900,6397.82,0,0,0,0,0
3680,368000,6465.64,0,0,0,0,0
3681,368100,6527.07,0,0,0,0,0
3682,368200,6573.93,0,0,0,0,0
3683,368300,6598.23,0,0,0,0,0
3684,368400,6592.42,0,0,0,0,0
3685,368500,6549.53,0,0,0,0,0
3686,368600,6463.41,0,0,0,0,0
3687,368700,6328.84,0,0,0,0,0
3688,368800,6141.69,0,0,0,0,0
3689,368900,5899.03,0,0,0,0,0
3690,369000,5599.19,0,0,0,0,0
3691,369100,5241.82,0,0,0,0,0
3692,369200,4827.91,0,0,0,0,0
3693,369300,4359.79,0,0,0,0,0
3694,369400,3841.03,0,0,0,0,0
3695,369500,3276.41,0,0,0,0,0
3696,369600,2671.79,0,0,0,0,0
3697,369700,2033.97,0,0,0,0,0
3698,369800,1370.53,0,0,0,0,0
3699,369900,689.67,0,0,0,0,0
3700,370000,-0.00,0,0,0,0,0
3701,370100,-689.67,0,0,0,0,0
3702,370200,-1370.53,0,0,0,0,0
3703,370300,-2033.97,0,0,0,0,0
3704,370400,-2671.79,0,0,0,0,0
3705,370500,-3276.41,0,0,0,0,0
3706,370600,-3841.03,0,0,0,0,0
3707,370700,-4359.79,0,0,0,0,0
3708,370800,-4827.91,0,0,0,0,0
3709,370900,-5241.82,0,0,0,0,0
3710,371000,-5599.19,0,0,0,0,0
3711,371100,-5899.03,0,0,0,0,0
3712,371200,-6141.69,0,0,0,0,0
3713,371300,-6328.84,0,0,0,0,0
3714,371400,-6463.41,0,0,0,0,0
3715,371500,-6549.53,0,0,0,0,0
3716,371600,-6592.42,0,0,0,0,0
3717,371700,-6598.23,0,0,0,0,0
3718,371800,-6573.93,0,0,0,0,0
3719,371900,-6527.07,0,0,0,0,0
3720,372000,-6465.64,0,0,0,0,0
3721,372100,-6397.82,0,0,0,0,0
3722,372200,-6331.83,0,0,0,0,0
3723,372300,-6275.65,0,0,0,0,0
3724,372400,-6236.89,0,0,0,0,0
3725,372500,-6222.54,0,0,0,0,0
3726,372600,-6238.82,0,0,0,0,0
3727,372700,-6291.01,0,0,0,0,0
3728,372800,-6383.32,0,0,0,0,0
3729,372900,-6518.79,0,0,0,0,0
3730,373000,-6699.19,0,0,0,0,0
3731,373100,-6924.97,0,0,0,0,0
3732,373200,-7195.28,0,0,0,0,0
3733,373300,-7507.95,0,0,0,0,0
3734,373400,-7859.54,0,0,0,0,0
3735,373500,-8245.44,0,0,0,0,0
3736,373600,-8659.97,0,0,0,0,0
3737,373700,-9096.52,0,0,0,0,0
3738,373800,-9547.70,0,0,0,0,0
3739,373900,-10005.53,0,0,0,0,0
3740,374000,-10461.62,0,0,0,0,0
3741,374100,-10907.39,0,0,0,0,0
3742,374200,-11334.25,0,0,0,0,0
3743,374300,-11733.86,0,0,0,0,0
3744,374400,-12098.29,0,0,0,0,0
3745,374500,-12420.21,0,0,0,0,0
3746,374600,-12693.10,0,0,0,0,0
3747,374700,-12911.40,0,0,0,0,0
3748,374800,-13070.62,0,0,0,0,0
3749,374900,-13167.49,0,0,0,0,0
3750,375000,-13200.00,0,0,0,0,0
3751,375100,-13167.49,0,0,0,0,0
3752,375200,-13070.62,0,0,0,0,0
3753,375300,-12911.40,0,0,0,0,0
3754,375400,-12693.10,0,0,0,0,0
3755,375500,-12420.21,0,0,0,0,0
3756,375600,-12098.29,0,0,0,0,0
3757,375700,-11733.86,0,0,0,0,0
3758,375800,-11334.25,0,0,0,0,0
3759,375900,-10907.39,0,0,0,0,0
3760,376000,-10461.62,0,0,0,0,0
3761,376100,-10005.53,0,0,0,0,0
3762,376200,-9547.70,0,0,0,0,0
3763,376300,-9096.52,0,0,0,0,0
3764,376400,-8659.97,0,0,0,0,0
3765,376500,-8245.44,0,0,0,0,0
3766,376600,-7859.54,0,0,0,0,0
3767,376700,-7507.95,0,0,0,0,0
3768,376800,-7195.28,0,0,0,0,0
3769,376900,-6924.97,0,0,0,0,0
3770,377000,-6699.19,0,0,0,0,0
3771,377100,-6518.79,0,0,0,0,0
3772,377200,-6383.32,0,0,0,0,0
3773,377300,-6291.01,0,0,0,0,0
3774,377400,-6238.82,0,0,0,0,0
3775,377500,-6222.54,0,0,0,0,0
3776,377600,-6236.89,0,0,0,0,0
3777,377700,-6275.65,0,0,0,0,0
3778,377800,-6331.83,0,0,0,0,0
3779,377900,-6397.82,0,0,0,0,0
3780,378000,-6465.64,0,0,0,0,0
3781,378100,-6527.07,0,0,0,0,0
3782,378200,-6573.93,0,0,0,0,0
3783,378300,-6598.23,0,0,0,0,0
3784,378400,-6592.42,0,0,0,0,0
3785,378500,-6549.53,0,0,0,0,0
3786,378600,-6463.41,0,0,0,0,0
3787,378700,-6328.84,0,0,0,0,0
3788,378800,-6141.69,0,0,0,0,0
3789,378900,-5899.03,0,0,0,0,0
3790,379000,-5599.19,0,0,0,0,0
3791,379100,-5241.82,0,0,0,0,0
3792,379200,-4827.91,0,0,0,0,0
3793,379300,-4359.79,0,0,0,0,0
3794,379400,-3841.03,0,0,0,0,0
3795,379500,-3276.41,0,0,0,0,0
3796,379600,-2671.79,0,0,0,0,0
3797,379700,-2033.97,0,0,0,0,0
3798,379800,-1370.53,0,0,0,0,0
3799,379900,-689.67,0,0,0,0,0
3800,380000,0.00,0,0,0,0,0
3801,380100,689.67,0,0,0,0,0
3802,380200,1370.53,0,0,0,0,0
3803,380300,2033.97,0,0,0,0,0
3804,380400,2671.79,0,0,0,0,0
3805,380500,3276.41,0,0,0,0,0
3806,380600,3841.03,0,0,0,0,0
3807,380700,4359.79,0,0,0,0,0
3808,380800,4827.91,0,0,0,0,0
3809,380900,5241.82,0,0,0,0,0
3810,381000,5599.19,0,0,0,0,0
3811,381100,5899.03,0,0,0,0,0
3812,381200,6141.69,0,0,0,0,0
3813,381300,6328.84,0,0,0,0,0
3814,381400,6463.41,0,0,0,0,0
3815,381500,6549.53,0,0,0,0,0
3816,381600,6592.42,0,0,0,0,0
3817,381700,6598.23,0,0,0,0,0
3818,381800,6573.93,0,0,0,0,0
3819,381900,6527.07,0,0,0,0,0
3820,382000,6465.64,0,0,0,0,0
3821,382100,6397.82,0,0,0,0,0
3822,382200,6331.83,0,0,0,0,0
3823,382300,6275.65,0,0,0,0,0
3824,382400,6236.89,0,0,0,0,0
3825,382500,6222.54,0,0,0,0,0
3826,382600,6238.82,0,0,0,0,0
3827,382700,6291.01,0,0,0,0,0
3828,382800,6383.32,0,0,0,0,0
3829,382900,6518.79,0,0,0,0,0
3830,383000,6699.19,0,0,0,0,0
3831,383100,6924.97,0,0,0,0,0
3832,383200,7195.28,0,0,0,0,0
3833,383300,7507.95,0,0,0,0,0
3834,383400,7859.54,0,0,0,0,0
3835,383500,8245.44,0,0,0,0,0
3836,383600,8659.97,0,0,0,0,0
3837,383700,9096.52,0,0,0,0,0
3838,383800,9547.70,0,0,0,0,0
3839,383900,10005.53,0,0,0,0,0
3840,384000,10461.62,0,0,0,0,0
3841,384100,10907.39,0,0,0,0,0
3842,384200,11334.25,0,0,0,0,0
3843,384300,11733.86,0,0,0,0,0
3844,384400,12098.29,0,0,0,0,0
3845,384500,12420.21,0,0,0,0,0
3846,384600,12693.10,0,0,0,0,0
3847,384700,12911.40,0,0,0,0,0
3848,384800,13070.62,0,0,0,0,0
3849,384900,13167.49,0,0,0,0,0
3850,385000,13200.00,0,0,0,0,0
3851,385100,13167.49,0,0,0,0,0
3852,385200,13070.62,0,0,0,0,0
3853,385300,12911.40,0,0,0,0,0
3854,385400,12693.10,0,0,0,0,0
3855,385500,12420.21,0,0,0,0,0
3856,385600,12098.29,0,0,0,0,0
3857,385700,11733.86,0,0,0,0,0
3858,385800,11334.25,0,0,0,0,0
3859,385900,10907.39,0,0,0,0,0
3860,386000,10461.62,0,0,0,0,0
3861,386100,10005.53,0,0,0,0,0
3862,386200,9547.70,0,0,0,0,0
3863,386300,9096.52,0,0,0,0,0
3864,386400,8659.97,0,0,0,0,0
3865,386500,8245.44,0,0,0,0,0
3866,386600,7859.54,0,0,0,0,0
3867,386700,7507.95,0,0,0,0,0
3868,386800,7195.28,0,0,0,0,0
3869,386900,6924.97,0,0,0,0,0
3870,387000,6699.19,0,0,0,0,0
3871,387100,6518.79,0,0,0,0,0
3872,387200,6383.32,0,0,0,0,0
3873,387300,6291.01,0,0,0,0,0
3874,387400,6238.82,0,0,0,0,0
3875,387500,6222.54,0,0,0,0,0
3876,387600,6236.89,0,0,0,0,0
3877,387700,6275.65,0,0,0,0,0
3878,387800,6331.83,0,0,0,0,0
3879,387900,6397.82,0,0,0,0,0
3880,388000,6465.64,0,0,0,0,0
3881,388100,6527.07,0,0,0,0,0
3882,388200,6573.93,0,0,0,0,0
3883,388300,6598.23,0,0,0,0,0
3884,388400,6592.42,0,0,0,0,0
3885,388500,6549.53,0,0,0,0,0
3886,388600,6463.41,0,0,0,0,0
3887,388700,6328.84,0,0,0,0,0
3888,388800,6141.69,0,0,0,0,0
3889,388900,5899.03,0,0,0,0,0
3890,389000,5599.19,0,0,0,0,0
3891,389100,5241.82,0,0,0,0,0
3892,389200,4827.91,0,0,0,0,0
3893,389300,4359.79,0,0,0,0,0
3894,389400,3841.03,0,0,0,0,0
3895,389500,3276.41,0,0,0,0,0
3896,389600,2671.79,0,0,0,0,0
3897,389700,2033.97,0,0,0,0,0
3898,389800,1370.53,0,0,0,0,0
3899,389900,689.67,0,0,0,0,0
3900,390000,-0.00,0,0,0,0,0
3901,390100,-689.67,0,0,0,0,0
3902,390200,-1370.53,0,0,0,0,0
3903,390300,-2033.97,0,0,0,0,0
3904,390400,-2671.79,0,0,0,0,0
3905,390500,-3276.41,0,0,0,0,0
3906,390600,-3841.03,0,0,0,0,0
3907,390700,-4359.79,0,0,0,0,0
3908,390800,-4827.91,0,0,0,0,0
3909,390900,-5241.82,0,0,0,0,0
3910,391000,-5599.19,0,0,0,0,0
3911,391100,-5899.03,0,0,0,0,0
3912,391200,-6141.69,0,0,0,0,0
3913,391300,-6328.84,0,0,0,0,0
3914,391400,-6463.41,0,0,0,0,0
3915,391500,-6549.53,0,0,0,0,0
3916,391600,-6592.42,0,0,0,0,0
3917,391700,-6598.23,0,0,0,0,0
3918,391800,-6573.93,0,0,0,0,0
3919,391900,-6527.07,0,0,0,0,0
3920,392000,-6465.64,0,0,0,0,0
3921,392100,-6397.82,0,0,0,0,0
3922,392200,-6331.83,0,0,0,0,0
3923,392300,-6275.65,0,0,0,0,0
3924,392400,-6236.89,0,0,0,0,0
3925,392500,-6222.54,0,0,0,0,0
3926,392600,-6238.82,0,0,0,0,0
3927,392700,-6291.01,0,0,0,0,0
3928,392800,-6383.32,0,0,0,0,0
3929,392900,-6518.79,0,0,0,0,0
3930,393000,-6699.19,0,0,0,0,0
3931,393100,-6924.97,0,0,0,0,0
3932,393200,-7195.28,0,0,0,0,0
3933,393300,-7507.95,0,0,0,0,0
3934,393400,-7859.54,0,0,0,0,0
3935,393500,-8245.44,0,0,0,0,0
3936,393600,-8659.97,0,0,0,0,0
3937,393700,-9096.52,0,0,0,0,0
3938,393800,-9547.70,0,0,0,0,0
3939,393900,-10005.53,0,0,0,0,0
3940,394000,-10461.62,0,0,0,0,0
3941,394100,-10907.39,0,0,0,0,0
3942,394200,-11334.25,0,0,0,0,0
3943,394300,-11733.86,0,0,0,0,0
3944,394400,-12098.29,0,0,0,0,0
3945,394500,-12420.21,0,0,0,0,0
3946,394600,-12693.10,0,0,0,0,0
3947,394700,-12911.40,0,0,0,0,0
3948,394800,-13070.62,0,0,0,0,0
3949,394900,-13167.49,0,0,0,0,0
3950,395000,-13200.00,0,0,0,0,0
3951,395100,-13167.49,0,0,0,0,0
3952,395200,-13070.62,0,0,0,0,0
3953,395300,-12911.40,0,0,0,0,0
3954,395400,-12693.10,0,0,0,0,0
3955,395500,-12420.21,0,0,0,0,0
3956,395600,-12098.29,0,0,0,0,0
3957,395700,-11733.86,0,0,0,0,0
3958,395800,-11334.25,0,0,0,0,0
3959,395900,-10907.39,0,0,0,0,0
3960,396000,-10461.62,0,0,0,0,0
3961,396100,-10005.53,0,0,0,0,0
3962,396200,-9547.70,0,0,0,0,0
3963,396300,-9096.52,0,0,0,0,0
3964,396400,-8659.97,0,0,0,0,0
3965,396500,-8245.44,0,0,0,0,0
3966,396600,-7859.54,0,0,0,0,0
3967,396700,-7507.95,0,0,0,0,0
3968,396800,-7195.28,0,0,0,0,0
3969,396900,-6924.97,0,0,0,0,0
3970,397000,-6699.19,0,0,0,0,0
3971,397100,-6518.79,0,0,0,0,0
3972,397200,-6383.32,0,0,0,0,0
3973,397300,-6291.01,0,0,0,0,0
3974,397400,-6238.82,0,0,0,0,0
3975,397500,-6222.54,0,0,0,0,0
3976,397600,-6236.89,0,0,0,0,0
3977,397700,-6275.65,0,0,0,0,0
3978,397800,-6331.83,0,0,0,0,0
3979,397900,-6397.82,0,0,0,0,0
3980,398000,-6465.64,0,0,0,0,0
3981,398100,-6527.07,0,0,0,0,0
3982,398200,-6573.93,0,0,0,0,0
3983,398300,-6598.23,0,0,0,0,0
3984,398400,-6592.42,0,0,0,0,0
3985,398500,-6549.53,0,0,0,0,0
3986,398600,-6463.41,0,0,0,0,0
3987,398700,-6328.84,0,0,0,0,0
3988,398800,-6141.69,0,0,0,0,0
3989,398900,-5899.03,0,0,0,0,0
3990,399000,-5599.19,0,0,0,0,0
3991,399100,-5241.82,0,0,0,0,0
3992,399200,-4827.91,0,0,0,0,0
3993,399300,-4359.79,0,0,0,0,0
3994,399400,-3841.03,0,0,0,0,0
3995,399500,-3276.41,0,0,0,0,0
3996,399600,-2671.79,0,0,0,0,0
3997,399700,-2033.97,0,0,0,0,0
3998,399800,-1370.53,0,0,0,0,0
3999,399900,-689.67,0,0,0,0,0
4000,400000,0.00,0,0,0,0,0
4001,400100,689.67,0,0,0,0,0
4002,400200,1370.53,0,0,0,0,0
4003,400300,2033.97,0,0,0,0,0
4004,400400,2671.79,0,0,0,0,0
4005,400500,3276.41,0,0,0,0,0
4006,400600,3841.03,0,0,0,0,0
4007,400700,4359.79,0,0,0,0,0
4008,400800,4827.91,0,0,0,0,0
4009,400900,5241.82,0,0,0,0,0
4010,401000,5599.19,0,0,0,0,0
4011,401100,5899.03,0,0,0,0,0
4012,401200,6141.69,0,0,0,0,0
4013,401300,6328.84,0,0,0,0,0
4014,401400,6463.41,0,0,0,0,0
4015,401500,6549.53,0,0,0,0,0
4016,401600,6592.42,0,0,0,0,0
4017,401700,6598.23,0,0,0,0,0
4018,401800,6573.93,0,0,0,0,0
4019,401900,6527.07,0,0,0,0,0
4020,402000,6465.64,0,0,0,0,0
4021,402100,6397.82,0,0,0,0,0
4022,402200,6331.83,0,0,0,0,0
4023,402300,6275.65,0,0,0,0,0
4024,402400,6236.89,0,0,0,0,0
4025,402500,6222.54,0,0,0,0,0
4026,402600,6238.82,0,0,0,0,0
4027,402700,6291.01,0,0,0,0,0
4028,402800,6383.32,0,0,0,0,0
4029,402900,6518.79,0,0,0,0,0
4030,403000,6699.19,0,0,0,0,0
4031,403100,6924.97,0,0,0,0,0
4032,403200,7195.28,0,0,0,0,0
4033,403300,7507.95,0,0,0,0,0
4034,403400,7859.54,0,0,0,0,0
4035,403500,8245.44,0,0,0,0,0
4036,403600,8659.97,0,0,0,0,0
4037,403700,9096.52,0,0,0,0,0
4038,403800,9547.70,0,0,0,0,0
4039,403900,10005.53,0,0,0,0,0
4040,404000,10461.62,0,0,0,0,0
4041,404100,10907.39,0,0,0,0,0
4042,404200,11334.25,0,0,0,0,0
4043,404300,11733.86,0,0,0,0,0
4044,404400,12098.29,0,0,0,0,0
4045,404500,12420.21,0,0,0,0,0
4046,404600,12693.10,0,0,0,0,0
4047,404700,12911.40,0,0,0,0,0
4048,404800,13070.62,0,0,0,0,0
4049,404900,13167.49,0,0,0,0,0
4050,405000,13200.00,0,0,0,0,0
4051,405100,13167.49,0,0,0,0,0
4052,405200,13070.62,0,0,0,0,0
4053,405300,12911.40,0,0,0,0,0
4054,405400,12693.10,0,0,0,0,0
4055,405500,12420.21,0,0,0,0,0
4056,405600,12098.29,0,0,0,0,0
4057,405700,11733.86,0,0,0,0,0
4058,405800,11334.25,0,0,0,0,0
4059,405900,10907.39,0,0,0,0,0
4060,406000,10461.62,0,0,0,0,0
4061,406100,10005.53,0,0,0,0,0
4062,406200,9547.70,0,0,0,0,0
4063,406300,9096.52,0,0,0,0,0
4064,406400,8659.97,0,0,0,0,0
4065,406500,8245.44,0,0,0,0,0
4066,406600,7859.54,0,0,0,0,0
4067,406700,7507.95,0,0,0,0,0
4068,406800,7195.28,0,0,0,0,0
4069,406900,6924.97,0,0,0,0,0
4070,407000,6699.19,0,0,0,0,0
4071,407100,6518.79,0,0,0,0,0
4072,407200,6383.32,0,0,0,0,0
4073,407300,6291.01,0,0,0,0,0
4074,407400,6238.82,0,0,0,0,0
4075,407500,6222.54,0,0,0,0,0
4076,407600,6236.89,0,0,0,0,0
4077,407700,6275.65,0,0,0,0,0
4078,407800,6331.83,0,0,0,0,0
4079,407900,6397.82,0,0,0,0,0
4080,408000,6465.64,0,0,0,0,0
4081,408100,6527.07,0,0,0,0,0
4082,408200,6573.93,0,0,0,0,0
4083,408300,6598.23,0,0,0,0,0
4084,408400,6592.42,0,0,0,0,0
4085,408500,6549.53,0,0,0,0,0
4086,408600,6463.41,0,0,0,0,0
4087,408700,6328.84,0,0,0,0,0
4088,408800,6141.69,0,0,0,0,0
4089,408900,5899.03,0,0,0,0,0
4090,409000,5599.19,0,0,0,0,0
4091,409100,5241.82,0,0,0,0,0
4092,409200,4827.91,0,0,0,0,0
4093,409300,4359.79,0,0,0,0,0
4094,409400,3841.03,0,0,0,0,0
4095,409500,3276.41,0,0,0,0,0
4096,409600,2671.79,0,0,0,0,0
4097,409700,2033.97,0,0,0,0,0
4098,409800,1370.53,0,0,0,0,0
4099,409900,689.67,0,0,0,0,0
4100,410000,-0.00,0,0,0,0,0
4101,410100,-689.67,0,0,0,0,0
4102,410200,-1370.53,0,0,0,0,0
4103,410300,-2033.97,0,0,0,0,0
4104,410400,-2671.79,0,0,0,0,0
4105,410500,-3276.41,0,0,0,0,0
4106,410600,-3841.03,0,0,0,0,0
4107,410700,-4359.79,0,0,0,0,0
4108,410800,-4827.91,0,0,0,0,0
4109,410900,-5241.82,0,0,0,0,0
4110,411000,-5599.19,0,0,0,0,0
4111,411100,-5899.03,0,0,0,0,0
4112,411200,-6141.69,0,0,0,0,0
4113,411300,-6328.84,0,0,0,0,0
4114,411400,-6463.41,0,0,0,0,0
4115,411500,-6549.53,0,0,0,0,0
4116,411600,-6592.42,0,0,0,0,0
4117,411700,-6598.23,0,0,0,0,0
4118,411800,-6573.93,0,0,0,0,0
4119,411900,-6527.07,0,0,0,0,0
4120,412000,-6465.64,0,0,0,0,0
4121,412100,-6397.82,0,0,0,0,0
4122,412200,-6331.83,0,0,0,0,0
4123,412300,-6275.65,0,0,0,0,0
4124,412400,-6236.89,0,0,0,0,0
4125,412500,-6222.54,0,0,0,0,0
4126,412600,-6238.82,0,0,0,0,0
4127,412700,-6291.01,0,0,0,0,0
4128,412800,-6383.32,0,0,0,0,0
4129,412900,-6518.79,0,0,0,0,0
4130,413000,-6699.19,0,0,0,0,0
4131,413100,-6924.97,0,0,0,0,0
4132,413200,-7195.28,0,0,0,0,0
4133,413300,-7507.95,0,0,0,0,0
4134,413400,-7859.54,0,0,0,0,0
4135,413500,-8245.44,0,0,0,0,0
4136,413600,-8659.97,0,0,0,0,0
4137,413700,-9096.52,0,0,0,0,0
4138,413800,-9547.70,0,0,0,0,0
4139,413900,-10005.53,0,0,0,0,0
4140,414000,-10461.62,0,0,0,0,0
4141,414100,-10907.39,0,0,0,0,0
4142,414200,-11334.25,0,0,0,0,0
4143,414300,-11733.86,0,0,0,0,0
4144,414400,-12098.29,0,0,0,0,0
4145,414500,-12420.21,0,0,0,0,0
4146,414600,-12693.10,0,0,0,0,0
4147,414700,-12911.40,0,0,0,0,0
4148,414800,-13070.62,0,0,0,0,0
4149,414900,-13167.49,0,0,0,0,0
4150,415000,-13200.00,0,0,0,0,0
4151,415100,-13167.49,0,0,0,0,0
4152,415200,-13070.62,0,0,0,0,0
4153,415300,-12911.40,0,0,0,0,0
4154,415400,-12693.10,0,0,0,0,0
4155,415500,-12420.21,0,0,0,0,0
4156,415600,-12098.29,0,0,0,0,0
4157,415700,-11733.86,0,0,0,0,0
4158,415800,-11334.25,0,0,0,0,0
4159,415900,-10907.39,0,0,0,0,0
4160,416000,-10461.62,0,0,0,0,0
4161,416100,-10005.53,0,0,0,0,0
4162,416200,-9547.70,0,0,0,0,0
4163,416300,-9096.52,0,0,0,0,0
4164,416400,-8659.97,0,0,0,0,0
4165,416500,-8245.44,0,0,0,0,0
4166,416600,-7859.54,0,0,0,0,0
4167,416700,-7507.95,0,0,0,0,0
4168,416800,-7195.28,0,0,0,0,0
4169,416900,-6924.97,0,0,0,0,0
4170,417000,-6699.19,0,0,0,0,0
4171,417100,-6518.79,0,0,0,0,0
4172,417200,-6383.32,0,0,0,0,0
4173,417300,-6291.01,0,0,0,0,0
4174,417400,-6238.82,0,0,0,0,0
4175,417500,-6222.54,0,0,0,0,0
4176,417600,-6236.89,0,0,0,0,0
4177,417700,-6275.65,0,0,0,0,0
4178,417800,-6331.83,0,0,0,0,0
4179,417900,-6397.82,0,0,0,0,0
4180,418000,-6465.64,0,0,0,0,0
4181,418100,-6527.07,0,0,0,0,0
4182,418200,-6573.93,0,0,0,0,0
4183,418300,-6598.23,0,0,0,0,0
4184,418400,-6592.42,0,0,0,0,0
4185,418500,-6549.53,0,0,0,0,0
4186,418600,-6463.41,0,0,0,0,0
4187,418700,-6328.84,0,0,0,0,0
4188,418800,-6141.69,0,0,0,0,0
4189,418900,-5899.03,0,0,0,0,0
4190,419000,-5599.19,0,0,0,0,0
4191,419100,-5241.82,0,0,0,0,0
4192,419200,-4827.91,0,0,0,0,0
4193,419300,-4359.79,0,0,0,0,0
4194,419400,-3841.03,0,0,0,0,0
4195,419500,-3276.41,0,0,0,0,0
4196,419600,-2671.79,0,0,0,0,0
4197,419700,-2033.97,0,0,0,0,0
4198,419800,-1370.53,0,0,0,0,0
4199,419900,-689.67,0,0,0,0,0
4200,420000,0.00,0,0,0,0,0
4201,420100,689.67,0,0,0,0,0
4202,420200,1370.53,0,0,0,0,0
4203,420300,2033.97,0,0,0,0,0
4204,420400,2671.79,0,0,0,0,0
4205,420500,3276.41,0,0,0,0,0
4206,420600,3841.03,0,0,0,0,0
4207,420700,4359.79,0,0,0,0,0
4208,420800,4827.91,0,0,0,0,0
4209,420900,5241.82,0,0,0,0,0
4210,421000,5599.19,0,0,0,0,0
4211,421100,5899.03,0,0,0,0,0
4212,421200,6141.69,0,0,0,0,0
4213,421300,6328.84,0,0,0,0,0
4214,421400,6463.41,0,0,0,0,0
4215,421500,6549.53,0,0,0,0,0
4216,421600,6592.42,0,0,0,0,0
4217,421700,6598.23,0,0,0,0,0
4218,421800,6573.93,0,0,0,0,0
4219,421900,6527.07,0,0,0,0,0
4220,422000,6465.64,0,0,0,0,0
4221,422100,6397.82,0,0,0,0,0
4222,422200,6331.83,0,0,0,0,0
4223,422300,6275.65,0,0,0,0,0
4224,422400,6236.89,0,0,0,0,0
4225,422500,6222.54,0,0,0,0,0
4226,422600,6238.82,0,0,0,0,0
4227,422700,6291.01,0,0,0,0,0
4228,422800,6383.32,0,0,0,0,0
4229,422900,6518.79,0,0,0,0,0
4230,423000,6699.19,0,0,0,0,0
4231,423100,6924.97,0,0,0,0,0
4232,423200,7195.28,0,0,0,0,0
4233,423300,7507.95,0,0,0,0,0
4234,423400,7859.54,0,0,0,0,0
4235,423500,8245.44,0,0,0,0,0
4236,423600,8659.97,0,0,0,0,0
4237,423700,9096.52,0,0,0,0,0
4238,423800,9547.70,0,0,0,0,0
4239,423900,10005.53,0,0,0,0,0
4240,424000,10461.62,0,0,0,0,0
4241,424100,10907.39,0,0,0,0,0
4242,424200,11334.25,0,0,0,0,0
4243,424300,11733.86,0,0,0,0,0
4244,424400,12098.29,0,0,0,0,0
4245,424500,12420.21,0,0,0,0,0
4246,424600,12693.10,0,0,0,0,0
4247,424700,12911.40,0,0,0,0,0
4248,424800,13070.62,0,0,0,0,0
4249,424900,13167.49,0,0,0,0,0
4250,425000,13200.00,0,0,0,0,0
4251,425100,13167.49,0,0,0,0,0
4252,425200,13070.62,0,0,0,0,0
4253,425300,12911.40,0,0,0,0,0
4254,425400,12693.10,0,0,0,0,0
4255,425500,12420.21,0,0,0,0,0
4256,425600,12098.29,0,0,0,0,0
4257,425700,11733.86,0,0,0,0,0
4258,425800,11334.25,0,0,0,0,0
4259,425900,10907.39,0,0,0,0,0
4260,426000,10461.62,0,0,0,0,0
4261,426100,10005.53,0,0,0,0,0
4262,426200,9547.70,0,0,0,0,0
4263,426300,9096.52,0,0,0,0,0
4264,426400,8659.97,0,0,0,0,0
4265,426500,8245.44,0,0,0,0,0
4266,426600,7859.54,0,0,0,0,0
