7005,700500,-2895.59,0,0,0,0,0
7006,700600,-2590.83,0,0,0,0,0
7007,700700,-2048.98,0,0,0,0,0
7008,700800,-1378.67,0,0,0,0,0
7009,700900,-708.01,0,0,0,0,0
7010,701000,-165.14,0,0,0,0,0
7011,701100,141.31,0,0,0,0,0
7012,701200,138.81,0,0,0,0,0
7013,701300,-198.13,0,0,0,0,0
7014,701400,-843.94,0,0,0,0,0
7015,701500,-1726.00,0,0,0,0,0
7016,701600,-2735.59,0,0,0,0,0
7017,701700,-3744.51,0,0,0,0,0
7018,701800,-4624.54,0,0,0,0,0
7019,701900,-5266.98,0,0,0,0,0
7020,702000,-5599.19,0,0,0,0,0
7021,702100,-5595.63,0,0,0,0,0
7022,702200,-5281.75,0,0,0,0,0
7023,702300,-4730.13,0,0,0,0,0
7024,702400,-4049.37,0,0,0,0,0
7025,702500,-3367.61,0,0,0,0,0
7026,702600,-2812.99,0,0,0,0,0
7027,702700,-2494.12,0,0,0,0,0
7028,702800,-2483.57,0,0,0,0,0
7029,702900,-2806.80,0,0,0,0,0
7030,703000,-3438.26,0,0,0,0,0
7031,703100,-4305.32,0,0,0,0,0
7032,703200,-5299.29,0,0,0,0,0
7033,703300,-6291.95,0,0,0,0,0
7034,703400,-7155.09,0,0,0,0,0
7035,703500,-7780.02,0,0,0,0,0
7036,703600,-8094.09,0,0,0,0,0
7037,703700,-8071.79,0,0,0,0,0
7038,703800,-7738.55,0,0,0,0,0
7039,703900,-7166.96,0,0,0,0,0
7040,704000,-6465.64,0,0,0,0,0
7041,704100,-5762.72,0,0,0,0,0
7042,704200,-5186.34,0,0,0,0,0
7043,704300,-4845.13,0,0,0,0,0
7044,704400,-4811.66,0,0,0,0,0
7045,704500,-5111.39,0,0,0,0,0
7046,704600,-5718.80,0,0,0,0,0
7047,704700,-6561.23,0,0,0,0,0
7048,704800,-7530.02,0,0,0,0,0
7049,704900,-8496.94,0,0,0,0,0
7050,705000,-9333.81,0,0,0,0,0
7051,705100,-9931.92,0,0,0,0,0
7052,705200,-10218.65,0,0,0,0,0
7053,705300,-10168.48,0,0,0,0,0
7054,705400,-9806.86,0,0,0,0,0
7055,705500,-9206.37,0,0,0,0,0
7056,705600,-8475.65,0,0,0,0,0
7057,705700,-7742.83,0,0,0,0,0
7058,705800,-7136.07,0,0,0,0,0
7059,705900,-6764.00,0,0,0,0,0
7060,706000,-6699.19,0,0,0,0,0
7061,706100,-6967.11,0,0,0,0,0
7062,706200,-7542.25,0,0,0,0,0
7063,706300,-8351.98,0,0,0,0,0
7064,706400,-9287.61,0,0,0,0,0
7065,706500,-10220.95,0,0,0,0,0
7066,706600,-11023.80,0,0,0,0,0
7067,706700,-11587.48,0,0,0,0,0
7068,706800,-11839.37,0,0,0,0,0
7069,706900,-11753.96,0,0,0,0,0
7070,707000,-11356.71,0,0,0,0,0
7071,707100,-10720.21,0,0,0,0,0
7072,707200,-9953.10,0,0,0,0,0
7073,707300,-9183.53,0,0,0,0,0
7074,707400,-8539.67,0,0,0,0,0
7075,707500,-8130.14,0,0,0,0,0
7076,707600,-8027.54,0,0,0,0,0
7077,707700,-8257.35,0,0,0,0,0
7078,707800,-8794.05,0,0,0,0,0
7079,707900,-9565.04,0,0,0,0,0
7080,708000,-10461.62,0,0,0,0,0
7081,708100,-11355.63,0,0,0,0,0
7082,708200,-12118.87,0,0,0,0,0
7083,708300,-12642.67,0,0,0,0,0
7084,708400,-12854.41,0,0,0,0,0
7085,708500,-12728.60,0,0,0,0,0
7086,708600,-12290.72,0,0,0,0,0
7087,708700,-11613.35,0,0,0,0,0
7088,708800,-10805.16,0,0,0,0,0
7089,708900,-9994.30,0,0,0,0,0
7090,709000,-9308.94,0,0,0,0,0
7091,709100,-8857.73,0,0,0,0,0
7092,709200,-8713.26,0,0,0,0,0
7093,709300,-8901.04,0,0,0,0,0
7094,709400,-9395.55,0,0,0,0,0
7095,709500,-10124.19,0,0,0,0,0
7096,709600,-10978.29,0,0,0,0,0
7097,709700,-11829.69,0,0,0,0,0
7098,709800,-12550.21,0,0,0,0,0
7099,709900,-13031.18,0,0,0,0,0
7100,710000,-13200.00,0,0,0,0,0
7101,710100,-13031.18,0,0,0,0,0
7102,710200,-12550.21,0,0,0,0,0
7103,710300,-11829.69,0,0,0,0,0
7104,710400,-10978.29,0,0,0,0,0
7105,710500,-10124.19,0,0,0,0,0
7106,710600,-9395.55,0,0,0,0,0
7107,710700,-8901.04,0,0,0,0,0
7108,710800,-8713.26,0,0,0,0,0
7109,710900,-8857.73,0,0,0,0,0
7110,711000,-9308.94,0,0,0,0,0
7111,711100,-9994.30,0,0,0,0,0
7112,711200,-10805.16,0,0,0,0,0
7113,711300,-11613.35,0,0,0,0,0
7114,711400,-12290.72,0,0,0,0,0
7115,711500,-12728.60,0,0,0,0,0
7116,711600,-12854.41,0,0,0,0,0
7117,711700,-12642.67,0,0,0,0,0
7118,711800,-12118.87,0,0,0,0,0
7119,711900,-11355.63,0,0,0,0,0
7120,712000,-10461.62,0,0,0,0,0
7121,712100,-9565.04,0,0,0,0,0
7122,712200,-8794.05,0,0,0,0,0
7123,712300,-8257.35,0,0,0,0,0
7124,712400,-8027.54,0,0,0,0,0
7125,712500,-8130.14,0,0,0,0,0
7126,712600,-8539.67,0,0,0,0,0
7127,712700,-9183.53,0,0,0,0,0
7128,712800,-9953.10,0,0,0,0,0
7129,712900,-10720.21,0,0,0,0,0
7130,713000,-11356.71,0,0,0,0,0
7131,713100,-11753.96,0,0,0,0,0
7132,713200,-11839.37,0,0,0,0,0
7133,713300,-11587.48,0,0,0,0,0
7134,713400,-11023.80,0,0,0,0,0
7135,713500,-10220.95,0,0,0,0,0
7136,713600,-9287.61,0,0,0,0,0
7137,713700,-8351.98,0,0,0,0,0
7138,713800,-7542.25,0,0,0,0,0
7139,713900,-6967.11,0,0,0,0,0
7140,714000,-6699.19,0,0,0,0,0
7141,714100,-6764.00,0,0,0,0,0
7142,714200,-7136.07,0,0,0,0,0
7143,714300,-7742.83,0,0,0,0,0
7144,714400,-8475.65,0,0,0,0,0
7145,714500,-9206.37,0,0,0,0,0
7146,714600,-9806.86,0,0,0,0,0
7147,714700,-10168.48,0,0,0,0,0
7148,714800,-10218.65,0,0,0,0,0
7149,714900,-9931.92,0,0,0,0,0
7150,715000,-9333.81,0,0,0,0,0
7151,715100,-8496.94,0,0,0,0,0
7152,715200,-7530.02,0,0,0,0,0
7153,715300,-6561.23,0,0,0,0,0
7154,715400,-5718.80,0,0,0,0,0
7155,715500,-5111.39,0,0,0,0,0
7156,715600,-4811.66,0,0,0,0,0
7157,715700,-4845.13,0,0,0,0,0
7158,715800,-5186.34,0,0,0,0,0
7159,715900,-5762.72,0,0,0,0,0
7160,716000,-6465.64,0,0,0,0,0
7161,716100,-7166.96,0,0,0,0,0
7162,716200,-7738.55,0,0,0,0,0
7163,716300,-8071.79,0,0,0,0,0
7164,716400,-8094.09,0,0,0,0,0
7165,716500,-7780.02,0,0,0,0,0
7166,716600,-7155.09,0,0,0,0,0
7167,716700,-6291.95,0,0,0,0,0
7168,716800,-5299.29,0,0,0,0,0
7169,716900,-4305.32,0,0,0,0,0
7170,717000,-3438.26,0,0,0,0,0
7171,717100,-2806.80,0,0,0,0,0
7172,717200,-2483.57,0,0,0,0,0
7173,717300,-2494.12,0,0,0,0,0
7174,717400,-2812.99,0,0,0,0,0
7175,717500,-3367.61,0,0,0,0,0
7176,717600,-4049.37,0,0,0,0,0
7177,717700,-4730.13,0,0,0,0,0
7178,717800,-5281.75,0,0,0,0,0
7179,717900,-5595.63,0,0,0,0,0
7180,718000,-5599.19,0,0,0,0,0
7181,718100,-5266.98,0,0,0,0,0
7182,718200,-4624.54,0,0,0,0,0
7183,718300,-3744.51,0,0,0,0,0
7184,718400,-2735.59,0,0,0,0,0
7185,718500,-1726.00,0,0,0,0,0
7186,718600,-843.94,0,0,0,0,0
7187,718700,-198.13,0,0,0,0,0
7188,718800,138.81,0,0,0,0,0
7189,718900,141.31,0,0,0,0,0
7190,719000,-165.14,0,0,0,0,0
7191,719100,-708.01,0,0,0,0,0
7192,719200,-1378.67,0,0,0,0,0
7193,719300,-2048.98,0,0,0,0,0
7194,719400,-2590.83,0,0,0,0,0
7195,719500,-2895.59,0,0,0,0,0
7196,719600,-2890.70,0,0,0,0,0
7197,719700,-2550.71,0,0,0,0,0
7198,719800,-1901.15,0,0,0,0,0
7199,719900,-1014.68,0,0,0,0,0
7200,720000,0.00,0,0,0,0,0
7201,720100,1014.68,0,0,0,0,0
7202,720200,1901.15,0,0,0,0,0
7203,720300,2550.71,0,0,0,0,0
7204,720400,2890.70,0,0,0,0,0
7205,720500,2895.59,0,0,0,0,0
7206,720600,2590.83,0,0,0,0,0
7207,720700,2048.98,0,0,0,0,0
7208,720800,1378.67,0,0,0,0,0
7209,720900,708.01,0,0,0,0,0
7210,721000,165.14,0,0,0,0,0
7211,721100,-141.31,0,0,0,0,0
7212,721200,-138.81,0,0,0,0,0
7213,721300,198.13,0,0,0,0,0
7214,721400,843.94,0,0,0,0,0
7215,721500,1726.00,0,0,0,0,0
7216,721600,2735.59,0,0,0,0,0
7217,721700,3744.51,0,0,0,0,0
7218,721800,4624.54,0,0,0,0,0
7219,721900,5266.98,0,0,0,0,0
7220,722000,5599.19,0,0,0,0,0
7221,722100,5595.63,0,0,0,0,0
7222,722200,5281.75,0,0,0,0,0
7223,722300,4730.13,0,0,0,0,0
7224,722400,4049.37,0,0,0,0,0
7225,722500,3367.61,0,0,0,0,0
7226,722600,2812.99,0,0,0,0,0
7227,722700,2494.12,0,0,0,0,0
7228,722800,2483.57,0,0,0,0,0
7229,722900,2806.80,0,0,0,0,0
7230,723000,3438.26,0,0,0,0,0
7231,723100,4305.32,0,0,0,0,0
7232,723200,5299.29,0,0,0,0,0
7233,723300,6291.95,0,0,0,0,0
7234,723400,7155.09,0,0,0,0,0
7235,723500,7780.02,0,0,0,0,0
7236,723600,8094.09,0,0,0,0,0
7237,723700,8071.79,0,0,0,0,0
7238,723800,7738.55,0,0,0,0,0
7239,723900,7166.96,0,0,0,0,0
7240,724000,6465.64,0,0,0,0,0
7241,724100,5762.72,0,0,0,0,0
7242,724200,5186.34,0,0,0,0,0
7243,724300,4845.13,0,0,0,0,0
7244,724400,4811.66,0,0,0,0,0
7245,724500,5111.39,0,0,0,0,0
7246,724600,5718.80,0,0,0,0,0
7247,724700,6561.23,0,0,0,0,0
7248,724800,7530.02,0,0,0,0,0
7249,724900,8496.94,0,0,0,0,0
7250,725000,9333.81,0,0,0,0,0
7251,725100,9931.92,0,0,0,0,0
7252,725200,10218.65,0,0,0,0,0
7253,725300,10168.48,0,0,0,0,0
7254,725400,9806.86,0,0,0,0,0
7255,725500,9206.37,0,0,0,0,0
7256,725600,8475.65,0,0,0,0,0
7257,725700,7742.83,0,0,0,0,0
7258,725800,7136.07,0,0,0,0,0
7259,725900,6764.00,0,0,0,0,0
7260,726000,6699.19,0,0,0,0,0
7261,726100,6967.11,0,0,0,0,0
7262,726200,7542.25,0,0,0,0,0
7263,726300,8351.98,0,0,0,0,0
7264,726400,9287.61,0,0,0,0,0
7265,726500,10220.95,0,0,0,0,0
7266,726600,11023.80,0,0,0,0,0
7267,726700,11587.48,0,0,0,0,0
7268,726800,11839.37,0,0,0,0,0
7269,726900,11753.96,0,0,0,0,0
7270,727000,11356.71,0,0,0,0,0
7271,727100,10720.21,0,0,0,0,0
7272,727200,9953.10,0,0,0,0,0
7273,727300,9183.53,0,0,0,0,0
7274,727400,8539.67,0,0,0,0,0
7275,727500,8130.14,0,0,0,0,0
7276,727600,8027.54,0,0,0,0,0
7277,727700,8257.35,0,0,0,0,0
7278,727800,8794.05,0,0,0,0,0
7279,727900,9565.04,0,0,0,0,0
7280,728000,10461.62,0,0,0,0,0
7281,728100,11355.63,0,0,0,0,0
7282,728200,12118.87,0,0,0,0,0
7283,728300,12642.67,0,0,0,0,0
7284,728400,12854.41,0,0,0,0,0
7285,728500,12728.60,0,0,0,0,0
7286,728600,12290.72,0,0,0,0,0
7287,728700,11613.35,0,0,0,0,0
7288,728800,10805.16,0,0,0,0,0
7289,728900,9994.30,0,0,0,0,0
7290,729000,9308.94,0,0,0,0,0
7291,729100,8857.73,0,0,0,0,0
7292,729200,8713.26,0,0,0,0,0
7293,729300,8901.04,0,0,0,0,0
7294,729400,9395.55,0,0,0,0,0
7295,729500,10124.19,0,0,0,0,0
7296,729600,10978.29,0,0,0,0,0
7297,729700,11829.69,0,0,0,0,0
7298,729800,12550.21,0,0,0,0,0
7299,729900,13031.18,0,0,0,0,0
7300,730000,13200.00,0,0,0,0,0
7301,730100,13031.18,0,0,0,0,0
7302,730200,12550.21,0,0,0,0,0
7303,730300,11829.69,0,0,0,0,0
7304,730400,10978.29,0,0,0,0,0
7305,730500,10124.19,0,0,0,0,0
7306,730600,9395.55,0,0,0,0,0
7307,730700,8901.04,0,0,0,0,0
7308,730800,8713.26,0,0,0,0,0
7309,730900,8857.73,0,0,0,0,0
7310,731000,9308.94,0,0,0,0,0
7311,731100,9994.30,0,0,0,0,0
7312,731200,10805.16,0,0,0,0,0
7313,731300,11613.35,0,0,0,0,0
7314,731400,12290.72,0,0,0,0,0
7315,731500,12728.60,0,0,0,0,0
7316,731600,12854.41,0,0,0,0,0
7317,731700,12642.67,0,0,0,0,0
7318,731800,12118.87,0,0,0,0,0
7319,731900,11355.63,0,0,0,0,0
7320,732000,10461.62,0,0,0,0,0
7321,732100,9565.04,0,0,0,0,0
7322,732200,8794.05,0,0,0,0,0
7323,732300,8257.35,0,0,0,0,0
7324,732400,8027.54,0,0,0,0,0
7325,732500,8130.14,0,0,0,0,0
7326,732600,8539.67,0,0,0,0,0
7327,732700,9183.53,0,0,0,0,0
7328,732800,9953.10,0,0,0,0,0
7329,732900,10720.21,0,0,0,0,0
7330,733000,11356.71,0,0,0,0,0
7331,733100,11753.96,0,0,0,0,0
7332,733200,11839.37,0,0,0,0,0
7333,733300,11587.48,0,0,0,0,0
7334,733400,11023.80,0,0,0,0,0
7335,733500,10220.95,0,0,0,0,0
7336,733600,9287.61,0,0,0,0,0
7337,733700,8351.98,0,0,0,0,0
7338,733800,7542.25,0,0,0,0,0
7339,733900,6967.11,0,0,0,0,0
7340,734000,6699.19,0,0,0,0,0
7341,734100,6764.00,0,0,0,0,0
7342,734200,7136.07,0,0,0,0,0
7343,734300,7742.83,0,0,0,0,0
7344,734400,8475.65,0,0,0,0,0
7345,734500,9206.37,0,0,0,0,0
7346,734600,9806.86,0,0,0,0,0
7347,734700,10168.48,0,0,0,0,0
7348,734800,10218.65,0,0,0,0,0
7349,734900,9931.92,0,0,0,0,0
7350,735000,9333.81,0,0,0,0,0
7351,735100,8496.94,0,0,0,0,0
7352,735200,7530.02,0,0,0,0,0
7353,735300,6561.23,0,0,0,0,0
7354,735400,5718.80,0,0,0,0,0
7355,735500,5111.39,0,0,0,0,0
7356,735600,4811.66,0,0,0,0,0
7357,735700,4845.13,0,0,0,0,0
7358,735800,5186.34,0,0,0,0,0
7359,735900,5762.72,0,0,0,0,0
7360,736000,6465.64,0,0,0,0,0
7361,736100,7166.96,0,0,0,0,0
7362,736200,7738.55,0,0,0,0,0
7363,736300,8071.79,0,0,0,0,0
7364,736400,8094.09,0,0,0,0,0
7365,736500,7780.02,0,0,0,0,0
7366,736600,7155.09,0,0,0,0,0
7367,736700,6291.95,0,0,0,0,0
7368,736800,5299.29,0,0,0,0,0
7369,736900,4305.32,0,0,0,0,0
7370,737000,3438.26,0,0,0,0,0
7371,737100,2806.80,0,0,0,0,0
7372,737200,2483.57,0,0,0,0,0
7373,737300,2494.12,0,0,0,0,0
7374,737400,2812.99,0,0,0,0,0
7375,737500,3367.61,0,0,0,0,0
7376,737600,4049.37,0,0,0,0,0
7377,737700,4730.13,0,0,0,0,0
7378,737800,5281.75,0,0,0,0,0
7379,737900,5595.63,0,0,0,0,0
7380,738000,5599.19,0,0,0,0,0
7381,738100,5266.98,0,0,0,0,0
7382,738200,4624.54,0,0,0,0,0
7383,738300,3744.51,0,0,0,0,0
7384,738400,2735.59,0,0,0,0,0
7385,738500,1726.00,0,0,0,0,0
7386,738600,843.94,0,0,0,0,0
7387,738700,198.13,0,0,0,0,0
7388,738800,-138.81,0,0,0,0,0
7389,738900,-141.31,0,0,0,0,0
7390,739000,165.14,0,0,0,0,0
7391,739100,708.01,0,0,0,0,0
7392,739200,1378.67,0,0,0,0,0
7393,739300,2048.98,0,0,0,0,0
7394,739400,2590.83,0,0,0,0,0
7395,739500,2895.59,0,0,0,0,0
7396,739600,2890.70,0,0,0,0,0
7397,739700,2550.71,0,0,0,0,0
7398,739800,1901.15,0,0,0,0,0
7399,739900,1014.68,0,0,0,0,0
7400,740000,0.00,0,0,0,0,0
7401,740100,-1014.68,0,0,0,0,0
7402,740200,-1901.15,0,0,0,0,0
7403,740300,-2550.71,0,0,0,0,0
7404,740400,-2890.70,0,0,0,0,0
7405,740500,-2895.59,0,0,0,0,0
7406,740600,-2590.83,0,0,0,0,0
7407,740700,-2048.98,0,0,0,0,0
7408,740800,-1378.67,0,0,0,0,0
7409,740900,-708.01,0,0,0,0,0
7410,741000,-165.14,0,0,0,0,0
7411,741100,141.31,0,0,0,0,0
7412,741200,138.81,0,0,0,0,0
7413,741300,-198.13,0,0,0,0,0
7414,741400,-843.94,0,0,0,0,0
7415,741500,-1726.00,0,0,0,0,0
7416,741600,-2735.59,0,0,0,0,0
7417,741700,-3744.51,0,0,0,0,0
7418,741800,-4624.54,0,0,0,0,0
7419,741900,-5266.98,0,0,0,0,0
7420,742000,-5599.19,0,0,0,0,0
7421,742100,-5595.63,0,0,0,0,0
7422,742200,-5281.75,0,0,0,0,0
7423,742300,-4730.13,0,0,0,0,0
7424,742400,-4049.37,0,0,0,0,0
7425,742500,-3367.61,0,0,0,0,0
7426,742600,-2812.99,0,0,0,0,0
7427,742700,-2494.12,0,0,0,0,0
7428,742800,-2483.57,0,0,0,0,0
7429,742900,-2806.80,0,0,0,0,0
7430,743000,-3438.26,0,0,0,0,0
7431,743100,-4305.32,0,0,0,0,0
7432,743200,-5299.29,0,0,0,0,0
7433,743300,-6291.95,0,0,0,0,0
7434,743400,-7155.09,0,0,0,0,0
7435,743500,-7780.02,0,0,0,0,0
7436,743600,-8094.09,0,0,0,0,0
7437,743700,-8071.79,0,0,0,0,0
7438,743800,-7738.55,0,0,0,0,0
7439,743900,-7166.96,0,0,0,0,0
7440,744000,-6465.64,0,0,0,0,0
7441,744100,-5762.72,0,0,0,0,0
7442,744200,-5186.34,0,0,0,0,0
7443,744300,-4845.13,0,0,0,0,0
7444,744400,-4811.66,0,0,0,0,0
7445,744500,-5111.39,0,0,0,0,0
7446,744600,-5718.80,0,0,0,0,0
7447,744700,-6561.23,0,0,0,0,0
7448,744800,-7530.02,0,0,0,0,0
7449,744900,-8496.94,0,0,0,0,0
7450,745000,-9333.81,0,0,0,0,0
7451,745100,-9931.92,0,0,0,0,0
7452,745200,-10218.65,0,0,0,0,0
7453,745300,-10168.48,0,0,0,0,0
7454,745400,-9806.86,0,0,0,0,0
7455,745500,-9206.37,0,0,0,0,0
7456,745600,-8475.65,0,0,0,0,0
7457,745700,-7742.83,0,0,0,0,0
7458,745800,-7136.07,0,0,0,0,0
7459,745900,-6764.00,0,0,0,0,0
7460,746000,-6699.19,0,0,0,0,0
7461,746100,-6967.11,0,0,0,0,0
7462,746200,-7542.25,0,0,0,0,0
7463,746300,-8351.98,0,0,0,0,0
7464,746400,-9287.61,0,0,0,0,0
7465,746500,-10220.95,0,0,0,0,0
7466,746600,-11023.80,0,0,0,0,0
7467,746700,-11587.48,0,0,0,0,0
7468,746800,-11839.37,0,0,0,0,0
7469,746900,-11753.96,0,0,0,0,0
7470,747000,-11356.71,0,0,0,0,0
7471,747100,-10720.21,0,0,0,0,0
7472,747200,-9953.10,0,0,0,0,0
7473,747300,-9183.53,0,0,0,0,0
7474,747400,-8539.67,0,0,0,0,0
7475,747500,-8130.14,0,0,0,0,0
7476,747600,-8027.54,0,0,0,0,0
7477,747700,-8257.35,0,0,0,0,0
7478,747800,-8794.05,0,0,0,0,0
7479,747900,-9565.04,0,0,0,0,0
7480,748000,-10461.62,0,0,0,0,0
7481,748100,-11355.63,0,0,0,0,0
7482,748200,-12118.87,0,0,0,0,0
7483,748300,-12642.67,0,0,0,0,0
7484,748400,-12854.41,0,0,0,0,0
7485,748500,-12728.60,0,0,0,0,0
7486,748600,-12290.72,0,0,0,0,0
7487,748700,-11613.35,0,0,0,0,0
7488,748800,-10805.16,0,0,0,0,0
7489,748900,-9994.30,0,0,0,0,0
7490,749000,-9308.94,0,0,0,0,0
7491,749100,-8857.73,0,0,0,0,0
7492,749200,-8713.26,0,0,0,0,0
7493,749300,-8901.04,0,0,0,0,0
7494,749400,-9395.55,0,0,0,0,0
7495,749500,-10124.19,0,0,0,0,0
7496,749600,-10978.29,0,0,0,0,0
7497,749700,-11829.69,0,0,0,0,0
7498,749800,-12550.21,0,0,0,0,0
7499,749900,-13031.18,0,0,0,0,0
7500,750000,-13200.00,0,0,0,0,0
7501,750100,-13031.18,0,0,0,0,0
7502,750200,-12550.21,0,0,0,0,0
7503,750300,-11829.69,0,0,0,0,0
7504,750400,-10978.29,0,0,0,0,0
7505,750500,-10124.19,0,0,0,0,0
7506,750600,-9395.55,0,0,0,0,0
7507,750700,-8901.04,0,0,0,0,0
7508,750800,-8713.26,0,0,0,0,0
7509,750900,-8857.73,0,0,0,0,0
7510,751000,-9308.94,0,0,0,0,0
7511,751100,-9994.30,0,0,0,0,0
7512,751200,-10805.16,0,0,0,0,0
7513,751300,-11613.35,0,0,0,0,0
7514,751400,-12290.72,0,0,0,0,0
7515,751500,-12728.60,0,0,0,0,0
7516,751600,-12854.41,0,0,0,0,0
7517,751700,-12642.67,0,0,0,0,0
7518,751800,-12118.87,0,0,0,0,0
7519,751900,-11355.63,0,0,0,0,0
7520,752000,-10461.62,0,0,0,0,0
7521,752100,-9565.04,0,0,0,0,0
7522,752200,-8794.05,0,0,0,0,0
7523,752300,-8257.35,0,0,0,0,0
7524,752400,-8027.54,0,0,0,0,0
7525,752500,-8130.14,0,0,0,0,0
7526,752600,-8539.67,0,0,0,0,0
7527,752700,-9183.53,0,0,0,0,0
7528,752800,-9953.10,0,0,0,0,0
7529,752900,-10720.21,0,0,0,0,0
7530,753000,-11356.71,0,0,0,0,0
7531,753100,-11753.96,0,0,0,0,0
7532,753200,-11839.37,0,0,0,0,0
7533,753300,-11587.48,0,0,0,0,0
7534,753400,-11023.80,0,0,0,0,0
7535,753500,-10220.95,0,0,0,0,0
7536,753600,-9287.61,0,0,0,0,0
7537,753700,-8351.98,0,0,0,0,0
7538,753800,-7542.25,0,0,0,0,0
7539,753900,-6967.11,0,0,0,0,0
7540,754000,-6699.19,0,0,0,0,0
7541,754100,-6764.00,0,0,0,0,0
7542,754200,-7136.07,0,0,0,0,0
7543,754300,-7742.83,0,0,0,0,0
7544,754400,-8475.65,0,0,0,0,0
7545,754500,-9206.37,0,0,0,0,0
7546,754600,-9806.86,0,0,0,0,0
7547,754700,-10168.48,0,0,0,0,0
7548,754800,-10218.65,0,0,0,0,0
7549,754900,-9931.92,0,0,0,0,0
7550,755000,-9333.81,0,0,0,0,0
7551,755100,-8496.94,0,0,0,0,0
7552,755200,-7530.02,0,0,0,0,0
7553,755300,-6561.23,0,0,0,0,0
7554,755400,-5718.80,0,0,0,0,0
7555,755500,-5111.39,0,0,0,0,0
7556,755600,-4811.66,0,0,0,0,0
7557,755700,-4845.13,0,0,0,0,0
7558,755800,-5186.34,0,0,0,0,0
7559,755900,-5762.72,0,0,0,0,0
7560,756000,-6465.64,0,0,0,0,0
7561,756100,-7166.96,0,0,0,0,0
7562,756200,-7738.55,0,0,0,0,0
7563,756300,-8071.79,0,0,0,0,0
7564,756400,-8094.09,0,0,0,0,0
7565,756500,-7780.02,0,0,0,0,0
7566,756600,-7155.09,0,0,0,0,0
7567,756700,-6291.95,0,0,0,0,0
7568,756800,-5299.29,0,0,0,0,0
7569,756900,-4305.32,0,0,0,0,0
7570,757000,-3438.26,0,0,0,0,0
7571,757100,-2806.80,0,0,0,0,0
7572,757200,-2483.57,0,0,0,0,0
7573,757300,-2494.12,0,0,0,0,0
7574,757400,-2812.99,0,0,0,0,0
7575,757500,-3367.61,0,0,0,0,0
7576,757600,-4049.37,0,0,0,0,0
7577,757700,-4730.13,0,0,0,0,0
7578,757800,-5281.75,0,0,0,0,0
7579,757900,-5595.63,0,0,0,0,0
7580,758000,-5599.19,0,0,0,0,0
7581,758100,-5266.98,0,0,0,0,0
7582,758200,-4624.54,0,0,0,0,0
7583,758300,-3744.51,0,0,0,0,0
7584,758400,-2735.59,0,0,0,0,0
7585,758500,-1726.00,0,0,0,0,0
7586,758600,-843.94,0,0,0,0,0
7587,758700,-198.13,0,0,0,0,0
7588,758800,138.81,0,0,0,0,0
7589,758900,141.31,0,0,0,0,0
7590,759000,-165.14,0,0,0,0,0
7591,759100,-708.01,0,0,0,0,0
7592,759200,-1378.67,0,0,0,0,0
7593,759300,-2048.98,0,0,0,0,0
7594,759400,-2590.83,0,0,0,0,0
7595,759500,-2895.59,0,0,0,0,0
7596,759600,-2890.70,0,0,0,0,0
7597,759700,-2550.71,0,0,0,0,0
7598,759800,-1901.15,0,0,0,0,0
7599,759900,-1014.68,0,0,0,0,0
7600,760000,0.00,0,0,0,0,0
7601,760100,1014.68,0,0,0,0,0
7602,760200,1901.15,0,0,0,0,0
7603,760300,2550.71,0,0,0,0,0
7604,760400,2890.70,0,0,0,0,0
7605,760500,2895.59,0,0,0,0,0
7606,760600,2590.83,0,0,0,0,0
7607,760700,2048.98,0,0,0,0,0
7608,760800,1378.67,0,0,0,0,0
7609,760900,708.01,0,0,0,0,0
7610,761000,165.14,0,0,0,0,0
7611,761100,-141.31,0,0,0,0,0
7612,761200,-138.81,0,0,0,0,0
7613,761300,198.13,0,0,0,0,0
7614,761400,843.94,0,0,0,0,0
7615,761500,1726.00,0,0,0,0,0
7616,761600,2735.59,0,0,0,0,0
7617,761700,3744.51,0,0,0,0,0
7618,761800,4624.54,0,0,0,0,0
7619,761900,5266.98,0,0,0,0,0
7620,762000,5599.19,0,0,0,0,0
7621,762100,5595.63,0,0,0,0,0
7622,762200,5281.75,0,0,0,0,0
7623,762300,4730.13,0,0,0,0,0
7624,762400,4049.37,0,0,0,0,0
7625,762500,3367.61,0,0,0,0,0
7626,762600,2812.99,0,0,0,0,0
7627,762700,2494.12,0,0,0,0,0
7628,762800,2483.57,0,0,0,0,0
7629,762900,2806.80,0,0,0,0,0
7630,763000,3438.26,0,0,0,0,0
7631,763100,4305.32,0,0,0,0,0
7632,763200,5299.29,0,0,0,0,0
7633,763300,6291.95,0,0,0,0,0
7634,763400,7155.09,0,0,0,0,0
7635,763500,7780.02,0,0,0,0,0
7636,763600,8094.09,0,0,0,0,0
7637,763700,8071.79,0,0,0,0,0
7638,763800,7738.55,0,0,0,0,0
7639,763900,7166.96,0,0,0,0,0
7640,764000,6465.64,0,0,0,0,0
7641,764100,5762.72,0,0,0,0,0
7642,764200,5186.34,0,0,0,0,0
7643,764300,4845.13,0,0,0,0,0
7644,764400,4811.66,0,0,0,0,0
7645,764500,5111.39,0,0,0,0,0
7646,764600,5718.80,0,0,0,0,0
7647,764700,6561.23,0,0,0,0,0
7648,764800,7530.02,0,0,0,0,0
7649,764900,8496.94,0,0,0,0,0
7650,765000,9333.81,0,0,0,0,0
7651,765100,9931.92,0,0,0,0,0
7652,765200,10218.65,0,0,0,0,0
7653,765300,10168.48,0,0,0,0,0
7654,765400,9806.86,0,0,0,0,0
