1977,197700,-9094.01,0,0,0,0,0
1978,197800,-8939.54,0,0,0,0,0
1979,197900,-8761.04,0,0,0,0,0
1980,198000,-8557.96,0,0,0,0,0
1981,198100,-8329.93,0,0,0,0,0
1982,198200,-8076.75,0,0,0,0,0
1983,198300,-7798.37,0,0,0,0,0
1984,198400,-7494.95,0,0,0,0,0
1985,198500,-7166.81,0,0,0,0,0
1986,198600,-6814.46,0,0,0,0,0
1987,198700,-6438.56,0,0,0,0,0
1988,198800,-6039.99,0,0,0,0,0
1989,198900,-5619.75,0,0,0,0,0
1990,199000,-5179.02,0,0,0,0,0
1991,199100,-4719.15,0,0,0,0,0
1992,199200,-4241.59,0,0,0,0,0
1993,199300,-3747.97,0,0,0,0,0
1994,199400,-3240.01,0,0,0,0,0
1995,199500,-2719.56,0,0,0,0,0
1996,199600,-2188.54,0,0,0,0,0
1997,199700,-1648.97,0,0,0,0,0
1998,199800,-1102.93,0,0,0,0,0
1999,199900,-552.56,0,0,0,0,0
2000,200000,0.00,0,0,0,0,0
2001,200100,552.56,0,0,0,0,0
2002,200200,1102.93,0,0,0,0,0
2003,200300,1648.97,0,0,0,0,0
2004,200400,2188.54,0,0,0,0,0
2005,200500,2719.56,0,0,0,0,0
2006,200600,3240.01,0,0,0,0,0
2007,200700,3747.97,0,0,0,0,0
2008,200800,4241.59,0,0,0,0,0
2009,200900,4719.15,0,0,0,0,0
2010,201000,5179.02,0,0,0,0,0
2011,201100,5619.75,0,0,0,0,0
2012,201200,6039.99,0,0,0,0,0
2013,201300,6438.56,0,0,0,0,0
2014,201400,6814.46,0,0,0,0,0
2015,201500,7166.81,0,0,0,0,0
2016,201600,7494.95,0,0,0,0,0
2017,201700,7798.37,0,0,0,0,0
2018,201800,8076.75,0,0,0,0,0
2019,201900,8329.93,0,0,0,0,0
2020,202000,8557.96,0,0,0,0,0
2021,202100,8761.04,0,0,0,0,0
2022,202200,8939.54,0,0,0,0,0
2023,202300,9094.01,0,0,0,0,0
2024,202400,9225.15,0,0,0,0,0
2025,202500,9333.81,0,0,0,0,0
2026,202600,9420.99,0,0,0,0,0
2027,202700,9487.81,0,0,0,0,0
2028,202800,9535.50,0,0,0,0,0
2029,202900,9565.43,0,0,0,0,0
2030,203000,9579.02,0,0,0,0,0
2031,203100,9577.80,0,0,0,0,0
2032,203200,9563.34,0,0,0,0,0
2033,203300,9537.27,0,0,0,0,0
2034,203400,9501.23,0,0,0,0,0
2035,203500,9456.92,0,0,0,0,0
2036,203600,9405.98,0,0,0,0,0
2037,203700,9350.08,0,0,0,0,0
2038,203800,9290.83,0,0,0,0,0
2039,203900,9229.80,0,0,0,0,0
2040,204000,9168.49,0,0,0,0,0
2041,204100,9108.34,0,0,0,0,0
2042,204200,9050.68,0,0,0,0,0
2043,204300,8996.74,0,0,0,0,0
2044,204400,8947.64,0,0,0,0,0
2045,204500,8904.36,0,0,0,0,0
2046,204600,8867.75,0,0,0,0,0
2047,204700,8838.54,0,0,0,0,0
2048,204800,8817.26,0,0,0,0,0
2049,204900,8804.34,0,0,0,0,0
2050,205000,8800.00,0,0,0,0,0
2051,205100,8804.34,0,0,0,0,0
2052,205200,8817.26,0,0,0,0,0
2053,205300,8838.54,0,0,0,0,0
2054,205400,8867.75,0,0,0,0,0
2055,205500,8904.36,0,0,0,0,0
2056,205600,8947.64,0,0,0,0,0
2057,205700,8996.74,0,0,0,0,0
2058,205800,9050.68,0,0,0,0,0
2059,205900,9108.34,0,0,0,0,0
2060,206000,9168.49,0,0,0,0,0
2061,206100,9229.80,0,0,0,0,0
2062,206200,9290.83,0,0,0,0,0
2063,206300,9350.08,0,0,0,0,0
2064,206400,9405.98,0,0,0,0,0
2065,206500,9456.92,0,0,0,0,0
2066,206600,9501.23,0,0,0,0,0
2067,206700,9537.27,0,0,0,0,0
2068,206800,9563.34,0,0,0,0,0
2069,206900,9577.80,0,0,0,0,0
2070,207000,9579.02,0,0,0,0,0
2071,207100,9565.43,0,0,0,0,0
2072,207200,9535.50,0,0,0,0,0
2073,207300,9487.81,0,0,0,0,0
2074,207400,9420.99,0,0,0,0,0
2075,207500,9333.81,0,0,0,0,0
2076,207600,9225.15,0,0,0,0,0
2077,207700,9094.01,0,0,0,0,0
2078,207800,8939.54,0,0,0,0,0
2079,207900,8761.04,0,0,0,0,0
2080,208000,8557.96,0,0,0,0,0
2081,208100,8329.93,0,0,0,0,0
2082,208200,8076.75,0,0,0,0,0
2083,208300,7798.37,0,0,0,0,0
2084,208400,7494.95,0,0,0,0,0
2085,208500,7166.81,0,0,0,0,0
2086,208600,6814.46,0,0,0,0,0
2087,208700,6438.56,0,0,0,0,0
2088,208800,6039.99,0,0,0,0,0
2089,208900,5619.75,0,0,0,0,0
2090,209000,5179.02,0,0,0,0,0
2091,209100,4719.15,0,0,0,0,0
2092,209200,4241.59,0,0,0,0,0
2093,209300,3747.97,0,0,0,0,0
2094,209400,3240.01,0,0,0,0,0
2095,209500,2719.56,0,0,0,0,0
2096,209600,2188.54,0,0,0,0,0
2097,209700,1648.97,0,0,0,0,0
2098,209800,1102.93,0,0,0,0,0
2099,209900,552.56,0,0,0,0,0
2100,210000,-0.00,0,0,0,0,0
2101,210100,-552.56,0,0,0,0,0
2102,210200,-1102.93,0,0,0,0,0
2103,210300,-1648.97,0,0,0,0,0
2104,210400,-2188.54,0,0,0,0,0
2105,210500,-2719.56,0,0,0,0,0
2106,210600,-3240.01,0,0,0,0,0
2107,210700,-3747.97,0,0,0,0,0
2108,210800,-4241.59,0,0,0,0,0
2109,210900,-4719.15,0,0,0,0,0
2110,211000,-5179.02,0,0,0,0,0
2111,211100,-5619.75,0,0,0,0,0
2112,211200,-6039.99,0,0,0,0,0
2113,211300,-6438.56,0,0,0,0,0
2114,211400,-6814.46,0,0,0,0,0
2115,211500,-7166.81,0,0,0,0,0
2116,211600,-7494.95,0,0,0,0,0
2117,211700,-7798.37,0,0,0,0,0
2118,211800,-8076.75,0,0,0,0,0
2119,211900,-8329.93,0,0,0,0,0
2120,212000,-8557.96,0,0,0,0,0
2121,212100,-8761.04,0,0,0,0,0
2122,212200,-8939.54,0,0,0,0,0
2123,212300,-9094.01,0,0,0,0,0
2124,212400,-9225.15,0,0,0,0,0
2125,212500,-9333.81,0,0,0,0,0
2126,212600,-9420.99,0,0,0,0,0
2127,212700,-9487.81,0,0,0,0,0
2128,212800,-9535.50,0,0,0,0,0
2129,212900,-9565.43,0,0,0,0,0
2130,213000,-9579.02,0,0,0,0,0
2131,213100,-9577.80,0,0,0,0,0
2132,213200,-9563.34,0,0,0,0,0
2133,213300,-9537.27,0,0,0,0,0
2134,213400,-9501.23,0,0,0,0,0
2135,213500,-9456.92,0,0,0,0,0
2136,213600,-9405.98,0,0,0,0,0
2137,213700,-9350.08,0,0,0,0,0
2138,213800,-9290.83,0,0,0,0,0
2139,213900,-9229.80,0,0,0,0,0
2140,214000,-9168.49,0,0,0,0,0
2141,214100,-9108.34,0,0,0,0,0
2142,214200,-9050.68,0,0,0,0,0
2143,214300,-8996.74,0,0,0,0,0
2144,214400,-8947.64,0,0,0,0,0
2145,214500,-8904.36,0,0,0,0,0
2146,214600,-8867.75,0,0,0,0,0
2147,214700,-8838.54,0,0,0,0,0
2148,214800,-8817.26,0,0,0,0,0
2149,214900,-8804.34,0,0,0,0,0
2150,215000,-8800.00,0,0,0,0,0
2151,215100,-8804.34,0,0,0,0,0
2152,215200,-8817.26,0,0,0,0,0
2153,215300,-8838.54,0,0,0,0,0
2154,215400,-8867.75,0,0,0,0,0
2155,215500,-8904.36,0,0,0,0,0
2156,215600,-8947.64,0,0,0,0,0
2157,215700,-8996.74,0,0,0,0,0
2158,215800,-9050.68,0,0,0,0,0
2159,215900,-9108.34,0,0,0,0,0
2160,216000,-9168.49,0,0,0,0,0
2161,216100,-9229.80,0,0,0,0,0
2162,216200,-9290.83,0,0,0,0,0
2163,216300,-9350.08,0,0,0,0,0
2164,216400,-9405.98,0,0,0,0,0
2165,216500,-9456.92,0,0,0,0,0
2166,216600,-9501.23,0,0,0,0,0
2167,216700,-9537.27,0,0,0,0,0
2168,216800,-9563.34,0,0,0,0,0
2169,216900,-9577.80,0,0,0,0,0
2170,217000,-9579.02,0,0,0,0,0
2171,217100,-9565.43,0,0,0,0,0
2172,217200,-9535.50,0,0,0,0,0
2173,217300,-9487.81,0,0,0,0,0
2174,217400,-9420.99,0,0,0,0,0
2175,217500,-9333.81,0,0,0,0,0
2176,217600,-9225.15,0,0,0,0,0
2177,217700,-9094.01,0,0,0,0,0
2178,217800,-8939.54,0,0,0,0,0
2179,217900,-8761.04,0,0,0,0,0
2180,218000,-8557.96,0,0,0,0,0
2181,218100,-8329.93,0,0,0,0,0
2182,218200,-8076.75,0,0,0,0,0
2183,218300,-7798.37,0,0,0,0,0
2184,218400,-7494.95,0,0,0,0,0
2185,218500,-7166.81,0,0,0,0,0
2186,218600,-6814.46,0,0,0,0,0
2187,218700,-6438.56,0,0,0,0,0
2188,218800,-6039.99,0,0,0,0,0
2189,218900,-5619.75,0,0,0,0,0
2190,219000,-5179.02,0,0,0,0,0
2191,219100,-4719.15,0,0,0,0,0
2192,219200,-4241.59,0,0,0,0,0
2193,219300,-3747.97,0,0,0,0,0
2194,219400,-3240.01,0,0,0,0,0
2195,219500,-2719.56,0,0,0,0,0
2196,219600,-2188.54,0,0,0,0,0
2197,219700,-1648.97,0,0,0,0,0
2198,219800,-1102.93,0,0,0,0,0
2199,219900,-552.56,0,0,0,0,0
2200,220000,0.00,0,0,0,0,0
2201,220100,552.56,0,0,0,0,0
2202,220200,1102.93,0,0,0,0,0
2203,220300,1648.97,0,0,0,0,0
2204,220400,2188.54,0,0,0,0,0
2205,220500,2719.56,0,0,0,0,0
2206,220600,3240.01,0,0,0,0,0
2207,220700,3747.97,0,0,0,0,0
2208,220800,4241.59,0,0,0,0,0
2209,220900,4719.15,0,0,0,0,0
2210,221000,5179.02,0,0,0,0,0
2211,221100,5619.75,0,0,0,0,0
2212,221200,6039.99,0,0,0,0,0
2213,221300,6438.56,0,0,0,0,0
2214,221400,6814.46,0,0,0,0,0
2215,221500,7166.81,0,0,0,0,0
2216,221600,7494.95,0,0,0,0,0
2217,221700,7798.37,0,0,0,0,0
2218,221800,8076.75,0,0,0,0,0
2219,221900,8329.93,0,0,0,0,0
2220,222000,8557.96,0,0,0,0,0
2221,222100,8761.04,0,0,0,0,0
2222,222200,8939.54,0,0,0,0,0
2223,222300,9094.01,0,0,0,0,0
2224,222400,9225.15,0,0,0,0,0
2225,222500,9333.81,0,0,0,0,0
2226,222600,9420.99,0,0,0,0,0
2227,222700,9487.81,0,0,0,0,0
2228,222800,9535.50,0,0,0,0,0
2229,222900,9565.43,0,0,0,0,0
2230,223000,9579.02,0,0,0,0,0
2231,223100,9577.80,0,0,0,0,0
2232,223200,9563.34,0,0,0,0,0
2233,223300,9537.27,0,0,0,0,0
2234,223400,9501.23,0,0,0,0,0
2235,223500,9456.92,0,0,0,0,0
2236,223600,9405.98,0,0,0,0,0
2237,223700,9350.08,0,0,0,0,0
2238,223800,9290.83,0,0,0,0,0
2239,223900,9229.80,0,0,0,0,0
2240,224000,9168.49,0,0,0,0,0
2241,224100,9108.34,0,0,0,0,0
2242,224200,9050.68,0,0,0,0,0
2243,224300,8996.74,0,0,0,0,0
2244,224400,8947.64,0,0,0,0,0
2245,224500,8904.36,0,0,0,0,0
2246,224600,8867.75,0,0,0,0,0
2247,224700,8838.54,0,0,0,0,0
2248,224800,8817.26,0,0,0,0,0
2249,224900,8804.34,0,0,0,0,0
2250,225000,8800.00,0,0,0,0,0
2251,225100,8804.34,0,0,0,0,0
2252,225200,8817.26,0,0,0,0,0
2253,225300,8838.54,0,0,0,0,0
2254,225400,8867.75,0,0,0,0,0
2255,225500,8904.36,0,0,0,0,0
2256,225600,8947.64,0,0,0,0,0
2257,225700,8996.74,0,0,0,0,0
2258,225800,9050.68,0,0,0,0,0
2259,225900,9108.34,0,0,0,0,0
2260,226000,9168.49,0,0,0,0,0
2261,226100,9229.80,0,0,0,0,0
2262,226200,9290.83,0,0,0,0,0
2263,226300,9350.08,0,0,0,0,0
2264,226400,9405.98,0,0,0,0,0
2265,226500,9456.92,0,0,0,0,0
2266,226600,9501.23,0,0,0,0,0
2267,226700,9537.27,0,0,0,0,0
2268,226800,9563.34,0,0,0,0,0
2269,226900,9577.80,0,0,0,0,0
2270,227000,9579.02,0,0,0,0,0
2271,227100,9565.43,0,0,0,0,0
2272,227200,9535.50,0,0,0,0,0
2273,227300,9487.81,0,0,0,0,0
2274,227400,9420.99,0,0,0,0,0
2275,227500,9333.81,0,0,0,0,0
2276,227600,9225.15,0,0,0,0,0
2277,227700,9094.01,0,0,0,0,0
2278,227800,8939.54,0,0,0,0,0
2279,227900,8761.04,0,0,0,0,0
2280,228000,8557.96,0,0,0,0,0
2281,228100,8329.93,0,0,0,0,0
2282,228200,8076.75,0,0,0,0,0
2283,228300,7798.37,0,0,0,0,0
2284,228400,7494.95,0,0,0,0,0
2285,228500,7166.81,0,0,0,0,0
2286,228600,6814.46,0,0,0,0,0
2287,228700,6438.56,0,0,0,0,0
2288,228800,6039.99,0,0,0,0,0
2289,228900,5619.75,0,0,0,0,0
2290,229000,5179.02,0,0,0,0,0
2291,229100,4719.15,0,0,0,0,0
2292,229200,4241.59,0,0,0,0,0
2293,229300,3747.97,0,0,0,0,0
2294,229400,3240.01,0,0,0,0,0
2295,229500,2719.56,0,0,0,0,0
2296,229600,2188.54,0,0,0,0,0
2297,229700,1648.97,0,0,0,0,0
2298,229800,1102.93,0,0,0,0,0
2299,229900,552.56,0,0,0,0,0
2300,230000,-0.00,0,0,0,0,0
2301,230100,-552.56,0,0,0,0,0
2302,230200,-1102.93,0,0,0,0,0
2303,230300,-1648.97,0,0,0,0,0
2304,230400,-2188.54,0,0,0,0,0
2305,230500,-2719.56,0,0,0,0,0
2306,230600,-3240.01,0,0,0,0,0
2307,230700,-3747.97,0,0,0,0,0
2308,230800,-4241.59,0,0,0,0,0
2309,230900,-4719.15,0,0,0,0,0
2310,231000,-5179.02,0,0,0,0,0
2311,231100,-5619.75,0,0,0,0,0
2312,231200,-6039.99,0,0,0,0,0
2313,231300,-6438.56,0,0,0,0,0
2314,231400,-6814.46,0,0,0,0,0
2315,231500,-7166.81,0,0,0,0,0
2316,231600,-7494.95,0,0,0,0,0
2317,231700,-7798.37,0,0,0,0,0
2318,231800,-8076.75,0,0,0,0,0
2319,231900,-8329.93,0,0,0,0,0
2320,232000,-8557.96,0,0,0,0,0
2321,232100,-8761.04,0,0,0,0,0
2322,232200,-8939.54,0,0,0,0,0
2323,232300,-9094.01,0,0,0,0,0
2324,232400,-9225.15,0,0,0,0,0
2325,232500,-9333.81,0,0,0,0,0
2326,232600,-9420.99,0,0,0,0,0
2327,232700,-9487.81,0,0,0,0,0
2328,232800,-9535.50,0,0,0,0,0
2329,232900,-9565.43,0,0,0,0,0
2330,233000,-9579.02,0,0,0,0,0
2331,233100,-9577.80,0,0,0,0,0
2332,233200,-9563.34,0,0,0,0,0
2333,233300,-9537.27,0,0,0,0,0
2334,233400,-9501.23,0,0,0,0,0
2335,233500,-9456.92,0,0,0,0,0
2336,233600,-9405.98,0,0,0,0,0
2337,233700,-9350.08,0,0,0,0,0
2338,233800,-9290.83,0,0,0,0,0
2339,233900,-9229.80,0,0,0,0,0
2340,234000,-9168.49,0,0,0,0,0
2341,234100,-9108.34,0,0,0,0,0
2342,234200,-9050.68,0,0,0,0,0
2343,234300,-8996.74,0,0,0,0,0
2344,234400,-8947.64,0,0,0,0,0
2345,234500,-8904.36,0,0,0,0,0
2346,234600,-8867.75,0,0,0,0,0
2347,234700,-8838.54,0,0,0,0,0
2348,234800,-8817.26,0,0,0,0,0
2349,234900,-8804.34,0,0,0,0,0
2350,235000,-8800.00,0,0,0,0,0
2351,235100,-8804.34,0,0,0,0,0
2352,235200,-8817.26,0,0,0,0,0
2353,235300,-8838.54,0,0,0,0,0
2354,235400,-8867.75,0,0,0,0,0
2355,235500,-8904.36,0,0,0,0,0
2356,235600,-8947.64,0,0,0,0,0
2357,235700,-8996.74,0,0,0,0,0
2358,235800,-9050.68,0,0,0,0,0
2359,235900,-9108.34,0,0,0,0,0
2360,236000,-9168.49,0,0,0,0,0
2361,236100,-9229.80,0,0,0,0,0
2362,236200,-9290.83,0,0,0,0,0
2363,236300,-9350.08,0,0,0,0,0
2364,236400,-9405.98,0,0,0,0,0
2365,236500,-9456.92,0,0,0,0,0
2366,236600,-9501.23,0,0,0,0,0
2367,236700,-9537.27,0,0,0,0,0
2368,236800,-9563.34,0,0,0,0,0
2369,236900,-9577.80,0,0,0,0,0
2370,237000,-9579.02,0,0,0,0,0
2371,237100,-9565.43,0,0,0,0,0
2372,237200,-9535.50,0,0,0,0,0
2373,237300,-9487.81,0,0,0,0,0
2374,237400,-9420.99,0,0,0,0,0
2375,237500,-9333.81,0,0,0,0,0
2376,237600,-9225.15,0,0,0,0,0
2377,237700,-9094.01,0,0,0,0,0
2378,237800,-8939.54,0,0,0,0,0
2379,237900,-8761.04,0,0,0,0,0
2380,238000,-8557.96,0,0,0,0,0
2381,238100,-8329.93,0,0,0,0,0
2382,238200,-8076.75,0,0,0,0,0
2383,238300,-7798.37,0,0,0,0,0
2384,238400,-7494.95,0,0,0,0,0
2385,238500,-7166.81,0,0,0,0,0
2386,238600,-6814.46,0,0,0,0,0
2387,238700,-6438.56,0,0,0,0,0
2388,238800,-6039.99,0,0,0,0,0
2389,238900,-5619.75,0,0,0,0,0
2390,239000,-5179.02,0,0,0,0,0
2391,239100,-4719.15,0,0,0,0,0
2392,239200,-4241.59,0,0,0,0,0
2393,239300,-3747.97,0,0,0,0,0
2394,239400,-3240.01,0,0,0,0,0
2395,239500,-2719.56,0,0,0,0,0
2396,239600,-2188.54,0,0,0,0,0
2397,239700,-1648.97,0,0,0,0,0
2398,239800,-1102.93,0,0,0,0,0
2399,239900,-552.56,0,0,0,0,0
2400,240000,0.00,0,0,0,0,0
2401,240100,552.56,0,0,0,0,0
2402,240200,1102.93,0,0,0,0,0
2403,240300,1648.97,0,0,0,0,0
2404,240400,2188.54,0,0,0,0,0
2405,240500,2719.56,0,0,0,0,0
2406,240600,3240.01,0,0,0,0,0
2407,240700,3747.97,0,0,0,0,0
2408,240800,4241.59,0,0,0,0,0
2409,240900,4719.15,0,0,0,0,0
2410,241000,5179.02,0,0,0,0,0
2411,241100,5619.75,0,0,0,0,0
2412,241200,6039.99,0,0,0,0,0
2413,241300,6438.56,0,0,0,0,0
2414,241400,6814.46,0,0,0,0,0
2415,241500,7166.81,0,0,0,0,0
2416,241600,7494.95,0,0,0,0,0
2417,241700,7798.37,0,0,0,0,0
2418,241800,8076.75,0,0,0,0,0
2419,241900,8329.93,0,0,0,0,0
2420,242000,8557.96,0,0,0,0,0
2421,242100,8761.04,0,0,0,0,0
2422,242200,8939.54,0,0,0,0,0
2423,242300,9094.01,0,0,0,0,0
2424,242400,9225.15,0,0,0,0,0
2425,242500,9333.81,0,0,0,0,0
2426,242600,9420.99,0,0,0,0,0
2427,242700,9487.81,0,0,0,0,0
2428,242800,9535.50,0,0,0,0,0
2429,242900,9565.43,0,0,0,0,0
2430,243000,9579.02,0,0,0,0,0
2431,243100,9577.80,0,0,0,0,0
2432,243200,9563.34,0,0,0,0,0
2433,243300,9537.27,0,0,0,0,0
2434,243400,9501.23,0,0,0,0,0
2435,243500,9456.92,0,0,0,0,0
2436,243600,9405.98,0,0,0,0,0
2437,243700,9350.08,0,0,0,0,0
2438,243800,9290.83,0,0,0,0,0
2439,243900,9229.80,0,0,0,0,0
2440,244000,9168.49,0,0,0,0,0
2441,244100,9108.34,0,0,0,0,0
2442,244200,9050.68,0,0,0,0,0
2443,244300,8996.74,0,0,0,0,0
2444,244400,8947.64,0,0,0,0,0
2445,244500,8904.36,0,0,0,0,0
2446,244600,8867.75,0,0,0,0,0
2447,244700,8838.54,0,0,0,0,0
2448,244800,8817.26,0,0,0,0,0
2449,244900,8804.34,0,0,0,0,0
2450,245000,8800.00,0,0,0,0,0
2451,245100,8804.34,0,0,0,0,0
2452,245200,8817.26,0,0,0,0,0
2453,245300,8838.54,0,0,0,0,0
2454,245400,8867.75,0,0,0,0,0
2455,245500,8904.36,0,0,0,0,0
2456,245600,8947.64,0,0,0,0,0
2457,245700,8996.74,0,0,0,0,0
2458,245800,9050.68,0,0,0,0,0
2459,245900,9108.34,0,0,0,0,0
2460,246000,9168.49,0,0,0,0,0
2461,246100,9229.80,0,0,0,0,0
2462,246200,9290.83,0,0,0,0,0
2463,246300,9350.08,0,0,0,0,0
2464,246400,9405.98,0,0,0,0,0
2465,246500,9456.92,0,0,0,0,0
2466,246600,9501.23,0,0,0,0,0
2467,246700,9537.27,0,0,0,0,0
2468,246800,9563.34,0,0,0,0,0
2469,246900,9577.80,0,0,0,0,0
2470,247000,9579.02,0,0,0,0,0
2471,247100,9565.43,0,0,0,0,0
2472,247200,9535.50,0,0,0,0,0
2473,247300,9487.81,0,0,0,0,0
2474,247400,9420.99,0,0,0,0,0
2475,247500,9333.81,0,0,0,0,0
2476,247600,9225.15,0,0,0,0,0
2477,247700,9094.01,0,0,0,0,0
2478,247800,8939.54,0,0,0,0,0
2479,247900,8761.04,0,0,0,0,0
2480,248000,8557.96,0,0,0,0,0
2481,248100,8329.93,0,0,0,0,0
2482,248200,8076.75,0,0,0,0,0
2483,248300,7798.37,0,0,0,0,0
2484,248400,7494.95,0,0,0,0,0
2485,248500,7166.81,0,0,0,0,0
2486,248600,6814.46,0,0,0,0,0
2487,248700,6438.56,0,0,0,0,0
2488,248800,6039.99,0,0,0,0,0
2489,248900,5619.75,0,0,0,0,0
2490,249000,5179.02,0,0,0,0,0
2491,249100,4719.15,0,0,0,0,0
2492,249200,4241.59,0,0,0,0,0
2493,249300,3747.97,0,0,0,0,0
2494,249400,3240.01,0,0,0,0,0
2495,249500,2719.56,0,0,0,0,0
2496,249600,2188.54,0,0,0,0,0
2497,249700,1648.97,0,0,0,0,0
2498,249800,1102.93,0,0,0,0,0
2499,249900,552.56,0,0,0,0,0
2500,250000,0.00,0,0,0,0,0
2501,250100,-552.56,0,0,0,0,0
2502,250200,-1102.93,0,0,0,0,0
2503,250300,-1648.97,0,0,0,0,0
2504,250400,-2188.54,0,0,0,0,0
2505,250500,-2719.56,0,0,0,0,0
2506,250600,-3240.01,0,0,0,0,0
2507,250700,-3747.97,0,0,0,0,0
2508,250800,-4241.59,0,0,0,0,0
2509,250900,-4719.15,0,0,0,0,0
2510,251000,-5179.02,0,0,0,0,0
2511,251100,-5619.75,0,0,0,0,0
2512,251200,-6039.99,0,0,0,0,0
2513,251300,-6438.56,0,0,0,0,0
2514,251400,-6814.46,0,0,0,0,0
2515,251500,-7166.81,0,0,0,0,0
2516,251600,-7494.95,0,0,0,0,0
2517,251700,-7798.37,0,0,0,0,0
2518,251800,-8076.75,0,0,0,0,0
2519,251900,-8329.93,0,0,0,0,0
2520,252000,-8557.96,0,0,0,0,0
2521,252100,-8761.04,0,0,0,0,0
2522,252200,-8939.54,0,0,0,0,0
2523,252300,-9094.01,0,0,0,0,0
2524,252400,-9225.15,0,0,0,0,0
2525,252500,-9333.81,0,0,0,0,0
2526,252600,-9420.99,0,0,0,0,0
2527,252700,-9487.81,0,0,0,0,0
2528,252800,-9535.50,0,0,0,0,0
2529,252900,-9565.43,0,0,0,0,0
2530,253000,-9579.02,0,0,0,0,0
2531,253100,-9577.80,0,0,0,0,0
2532,253200,-9563.34,0,0,0,0,0
2533,253300,-9537.27,0,0,0,0,0
2534,253400,-9501.23,0,0,0,0,0
2535,253500,-9456.92,0,0,0,0,0
2536,253600,-9405.98,0,0,0,0,0
2537,253700,-9350.08,0,0,0,0,0
2538,253800,-9290.83,0,0,0,0,0
2539,253900,-9229.80,0,0,0,0,0
2540,254000,-9168.49,0,0,0,0,0
2541,254100,-9108.34,0,0,0,0,0
2542,254200,-9050.68,0,0,0,0,0
2543,254300,-8996.74,0,0,0,0,0
2544,254400,-8947.64,0,0,0,0,0
2545,254500,-8904.36,0,0,0,0,0
2546,254600,-8867.75,0,0,0,0,0
2547,254700,-8838.54,0,0,0,0,0
2548,254800,-8817.26,0,0,0,0,0
2549,254900,-8804.34,0,0,0,0,0
2550,255000,-8800.00,0,0,0,0,0
2551,255100,-8804.34,0,0,0,0,0
2552,255200,-8817.26,0,0,0,0,0
2553,255300,-8838.54,0,0,0,0,0
2554,255400,-8867.75,0,0,0,0,0
2555,255500,-8904.36,0,0,0,0,0
2556,255600,-8947.64,0,0,0,0,0
2557,255700,-8996.74,0,0,0,0,0
2558,255800,-9050.68,0,0,0,0,0
2559,255900,-9108.34,0,0,0,0,0
2560,256000,-9168.49,0,0,0,0,0
2561,256100,-9229.80,0,0,0,0,0
2562,256200,-9290.83,0,0,0,0,0
2563,256300,-9350.08,0,0,0,0,0
2564,256400,-9405.98,0,0,0,0,0
2565,256500,-9456.92,0,0,0,0,0
2566,256600,-9501.23,0,0,0,0,0
2567,256700,-9537.27,0,0,0,0,0
2568,256800,-9563.34,0,0,0,0,0
2569,256900,-9577.80,0,0,0,0,0
2570,257000,-9579.02,0,0,0,0,0
2571,257100,-9565.43,0,0,0,0,0
2572,257200,-9535.50,0,0,0,0,0
2573,257300,-9487.81,0,0,0,0,0
2574,257400,-9420.99,0,0,0,0,0
2575,257500,-9333.81,0,0,0,0,0
2576,257600,-9225.15,0,0,0,0,0
2577,257700,-9094.01,0,0,0,0,0
2578,257800,-8939.54,0,0,0,0,0
2579,257900,-8761.04,0,0,0,0,0
2580,258000,-8557.96,0,0,0,0,0
2581,258100,-8329.93,0,0,0,0,0
2582,258200,-8076.75,0,0,0,0,0
2583,258300,-7798.37,0,0,0,0,0
2584,258400,-7494.95,0,0,0,0,0
2585,258500,-7166.81,0,0,0,0,0
2586,258600,-6814.46,0,0,0,0,0
2587,258700,-6438.56,0,0,0,0,0
2588,258800,-6039.99,0,0,0,0,0
2589,258900,-5619.75,0,0,0,0,0
2590,259000,-5179.02,0,0,0,0,0
2591,259100,-4719.15,0,0,0,0,0
2592,259200,-4241.59,0,0,0,0,0
2593,259300,-3747.97,0,0,0,0,0
2594,259400,-3240.01,0,0,0,0,0
2595,259500,-2719.56,0,0,0,0,0
2596,259600,-2188.54,0,0,0,0,0
2597,259700,-1648.97,0,0,0,0,0
2598,259800,-1102.93,0,0,0,0,0
2599,259900,-552.56,0,0,0,0,0
2600,260000,0.00,0,0,0,0,0
2601,260100,552.56,0,0,0,0,0
2602,260200,1102.93,0,0,0,0,0
2603,260300,1648.97,0,0,0,0,0
2604,260400,2188.54,0,0,0,0,0
2605,260500,2719.56,0,0,0,0,0
2606,260600,3240.01,0,0,0,0,0
2607,260700,3747.97,0,0,0,0,0
2608,260800,4241.59,0,0,0,0,0
2609,260900,4719.15,0,0,0,0,0
2610,261000,5179.02,0,0,0,0,0
2611,261100,5619.75,0,0,0,0,0
2612,261200,6039.99,0,0,0,0,0
2613,261300,6438.56,0,0,0,0,0
2614,261400,6814.46,0,0,0,0,0
2615,261500,7166.81,0,0,0,0,0
2616,261600,7494.95,0,0,0,0,0
2617,261700,7798.37,0,0,0,0,0
2618,261800,8076.75,0,0,0,0,0
2619,261900,8329.93,0,0,0,0,0
2620,262000,8557.96,0,0,0,0,0
2621,262100,8761.04,0,0,0,0,0
2622,262200,8939.54,0,0,0,0,0
2623,262300,9094.01,0,0,0,0,0
2624,262400,9225.15,0,0,0,0,0
2625,262500,9333.81,0,0,0,0,0
2626,262600,9420.99,0,0,0,0,0
2627,262700,9487.81,0,0,0,0,0
2628,262800,9535.50,0,0,0,0,0
